mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.42978841084118763,0.2888220998771137,0.3221693925711374,0.7518681955645049,0.29143901464426936,0.3206624906612325
0.433310900704774,0.2901067489246946,0.3234076571655646,0.7582500935894304,0.2911563542770185,0.319839574054412
0.4442928914700316,0.29207610374270576,0.3261587686294781,0.7644908647947055,0.29049898650505096,0.32006381397846445
0.4542255967418879,0.29381950689382796,0.3275872022253144,0.7699612887749204,0.2908187868561201,0.32148190835441287
0.4611847498499035,0.29376113396149256,0.3280002098691198,0.7822285434246737,0.29098313567940415,0.32045720980961107
0.4683864343560511,0.2958626395074232,0.33014226835862337,0.7859865041510309,0.2916408500903416,0.32060490225590355
0.4792260541589554,0.2966373797062817,0.330693987143937,0.7870575074706709,0.29161814435516453,0.3211172189807161
0.48864869540566996,0.2977155279990557,0.3320508530711724,0.7947159716689103,0.291093635950948,0.3193594860707526
0.49366357741068656,0.2994537878514085,0.33331920481896027,0.799637028747563,0.291942511576088,0.32096472860775194
0.5013926532107201,0.2996849820776512,0.3346272817994607,0.8027905408875062,0.2918846330194664,0.32029336072066683
0.504567872981018,0.3002318993208912,0.33519488992407276,0.8084785449097265,0.2908187654968473,0.3190926606291344
0.5122085362308605,0.3006567701736308,0.3351204369492622,0.8121539033018635,0.29198143108659635,0.31988690005734416
0.517805005945576,0.30091181340213097,0.33548838646645573,0.8131534495404781,0.291005068657683,0.3205712077307948
0.5270270950777113,0.30204364869888545,0.3374418280399695,0.8149712748606429,0.2912966253174132,0.32104016598084617
0.5367799829041733,0.30314477257078093,0.33717391797043056,0.8195679536370478,0.29179037897176,0.3213648823841126
0.5371412403801372,0.3029988230607322,0.33769656931138203,0.8265562643624823,0.2911146820547943,0.320414438864849
0.5486388587344038,0.30365440898874896,0.33788228752948374,0.827953084940665,0.2914080571918342,0.32135881428048724
0.5491378918262732,0.30387406732140954,0.3387551803766193,0.8319484593119336,0.2917505743904692,0.3208806005177955
0.5516516099344242,0.3033036271998702,0.33938799245165396,0.8330018379484001,0.29252695775503806,0.32146944952346584
0.5605040448866387,0.30411935905062143,0.33876118989837856,0.8396826057347979,0.2926172784137161,0.3209843698770674
0.5662522626800854,0.3048261501982047,0.3389912673043531,0.84481485671181,0.2935812671293606,0.3214844361402621
0.5700435256857257,0.3052775776628929,0.33905790239088807,0.8415150061952635,0.2932271614064708,0.32122264770468323
0.577635758151063,0.3058436484749045,0.3401050979061262,0.8461418569140858,0.29115781661825213,0.3200792687824643
0.5785572086831902,0.30552295025445025,0.339446607431742,0.8487838817728036,0.29231281471696785,0.32142456731256147
0.5829176024040942,0.3058234884267983,0.33986751205485827,0.8471084241642739,0.2923362862951593,0.3213756027496392
0.5852524648173633,0.3051407953552717,0.33935732563007964,0.8501398349721835,0.2927737401292876,0.3210677041435956
0.5906909846548509,0.30572436747718235,0.34032844934270456,0.8520009045161692,0.2920872788706603,0.3196775575831905
0.592039742497654,0.30629890912361646,0.34100241910916224,0.8553416394689889,0.2924789110728904,0.32080291823261864
0.5956147012630133,0.3062509451785441,0.34133288883772067,0.8579316059340252,0.2930902458126372,0.3212348589295719
0.6006446681073464,0.30645057036191764,0.34054515810774844,0.8587470657496196,0.2929984672770884,0.32085140749729446
0.5996013620169287,0.3068508995604386,0.34114703396782564,0.8616870796818674,0.292377462686787,0.3219698659042873
0.6043272723234442,0.30697346292545163,0.3409474956521836,0.8619139473484958,0.2929783058187929,0.32152654967076694
0.6104297341057477,0.3065411979204793,0.34031270959355814,0.8636648634559081,0.2921508677201014,0.32111774675683
0.61129904577121,0.3064760949799742,0.34010314861919194,0.8653430318829325,0.29268118260812703,0.32218073041007755
0.6123783632846376,0.30725845806279156,0.34006092336274396,0.8672234628213626,0.2925344830298551,0.3224654132173292
0.618368177565233,0.30626415007464197,0.33978648343857276,0.8698165070333027,0.29249854865641334,0.32177479430174794
0.6238453892771115,0.306358819731958,0.33917189305333734,0.8678646893891534,0.29197652519028017,0.321399294959222
0.6292178114135378,0.30633692494157605,0.3390206461550775,0.8663774063124567,0.2926219940491646,0.321516138894868
0.6294253508145554,0.30735995943172933,0.3401693723615249,0.8707685144210042,0.292811960731905,0.3214866914213541
0.6267583265191711,0.30680232254918594,0.3408435305696215,0.8740292834859346,0.2929660419146104,0.3216161526261076
0.6361152825645312,0.30645257236186507,0.34045403961599496,0.8719238793834647,0.2944997947609205,0.3215906916719843
0.6370904133293905,0.3062614344180863,0.34120518788738585,0.8758263254563246,0.29284858597250046,0.32146304423267175
0.6410325871364585,0.30631797982014136,0.3407908848056272,0.8783049564084284,0.2937056121037305,0.3213519044265104
0.6429409466879008,0.3065381087754265,0.34079036578651617,0.880460317347445,0.29325312824385524,0.32193717751405837
0.6450633871339129,0.30648760637209593,0.33925129434436063,0.8790675826120175,0.29364517938507584,0.3221293089294099
0.6470650420365475,0.30627225295857474,0.3402604101795833,0.8790840883776637,0.2932287298365635,0.322008851474979
0.6478301117018047,0.30654393954251513,0.3401518042156432,0.8812965233838335,0.29302970798727485,0.32205508692767915
0.649356579811708,0.30691012143571345,0.3399724810522781,0.8791514079774058,0.2932383766318216,0.32314770402470244
0.6540397573968887,0.30655665194848564,0.340617519002853,0.8807526706295072,0.2936574225202454,0.3226752213566087
0.6531156839580409,0.30644549169438273,0.339771817913708,0.8842214142538388,0.29369009263403295,0.323023731167895
0.6539625517723392,0.30674905390741947,0.33997476392483167,0.8842195816233257,0.2931463652750018,0.322551672848588
0.6582761740369251,0.30643108361406657,0.33941765277484437,0.8846996282846932,0.2939946868454709,0.32349057377958806
0.6575261347079704,0.3062082618762064,0.3396772695232481,0.883896898153469,0.2943601088508649,0.32342345596660194
0.6599352880085443,0.3063552572509587,0.33961961801625806,0.8864899015864385,0.29449774675561863,0.32304005776660855
0.6630836655085799,0.3066260585615041,0.33969827842995703,0.8876592712963737,0.2929851830641021,0.32344107773133607
0.6631266280306236,0.30636627092018986,0.33889299193545214,0.8886821555297189,0.2941351979584483,0.32437514170859316
0.6621536498143265,0.30674837527239285,0.33902690532644164,0.890226849476282,0.29377631195582826,0.322837303941105
0.6713756969596956,0.3058779179312058,0.33988712636480917,0.8908601872649449,0.2939066487952165,0.3240569490208888
0.6717344816473493,0.30692798381146646,0.34039301257539184,0.8908276698147174,0.29396655507470104,0.32404336817729995
0.6746371772977083,0.3061443287465632,0.33990180781461743,0.8888632182994002,0.2943436168211234,0.32356650355741606
0.6749032243192421,0.3063434240860432,0.3398164701598581,0.8924203395533263,0.29459094005155634,0.3234817372875392
0.6770560923315352,0.3066621270365904,0.3400546134638915,0.8926135635796332,0.294299512305504,0.3234581583891148
0.682075019279877,0.3067683527039142,0.33955568817669635,0.8902963926659921,0.29395769221917645,0.32398289448512646
0.6752937908874047,0.3065473069840737,0.34008279160205696,0.892329277966674,0.2938900751896092,0.3235265342255777
0.6794994102328478,0.3068552045812072,0.3398484604431207,0.8924668436140101,0.2938312556614175,0.32354987983292255
0.6850091287208905,0.30649287811459064,0.340021183793751,0.8958928979328498,0.29329875612516215,0.3231084322625118
0.6835985247974332,0.30688124853064386,0.3403507921234823,0.894932372587175,0.2946946536605086,0.32392633751708855
0.6830233291188407,0.30588241433877367,0.3393892739453313,0.8972259950103401,0.2943059301656387,0.32353075249564683
0.6856200136226602,0.30680349677501856,0.33995830337782423,0.8966039069006576,0.29418068579367984,0.3229435652020961
0.6850300467252081,0.3059322661582027,0.3395774076195459,0.8968278353224454,0.2942926202579886,0.3235627349925862
0.6862725114246875,0.30628967108918786,0.3391311436047675,0.8991870557059555,0.294203656950561,0.32371634855985776
0.686455409669788,0.30687968489564305,0.3396308928183185,0.8983756735477291,0.29429778200445866,0.3234635972607095
0.6877060655114305,0.3065364435703746,0.33936836905899587,0.8969274732288361,0.2944549417464235,0.32295791585560096
0.6891429473110289,0.30602734814986104,0.33963734851863847,0.8999759358383695,0.29494114593710835,0.32352978592415066
0.6952614700379621,0.3063489120954449,0.33954490242450275,0.898019531342076,0.2950446010508111,0.32342848287970927
0.6956301957137832,0.30598921466636914,0.3391762409051433,0.9001210793380722,0.2948511403826964,0.3235837771751137
0.6964283096944176,0.30609664231907807,0.3394797518553452,0.9033528343340216,0.29473136462125704,0.3237620194339819
0.69376409859454,0.3059239396764936,0.33937904046398937,0.9030129899371219,0.2950351315332189,0.3241907379401276
0.6965253309676152,0.30605417409805125,0.33898979464838186,0.9022484669731075,0.2953270833196015,0.32377709397555227
0.6991203796981047,0.3059834232275017,0.33876221336295037,0.9016868979917377,0.29436182594102267,0.3232452073476
0.6995066025605114,0.30615374960958885,0.3387809494908072,0.903772054654284,0.2950572436343397,0.3234885136849942
0.7001199869336151,0.30595916647035004,0.3387241479276447,0.902209106654723,0.29484298085313226,0.3242410014396301
0.7035312682940686,0.3057971804409618,0.3392425287640997,0.9046943464614153,0.29511518733339287,0.32393250037873683
0.7015170428091454,0.3058061994727301,0.33900567095189776,0.9030504290768944,0.29465359057914586,0.3237171822211186
0.7010002637379729,0.3055962031794939,0.3385789856674795,0.9042861462933209,0.2946853804677324,0.32435843299199196
0.702867682422987,0.3060179419540214,0.33926749854844707,0.9021491113753793,0.2950306742345246,0.32408385175199517
0.7086173580380015,0.3054554052903679,0.33905482385157043,0.9050568975541764,0.294526678565432,0.32391758671618315
0.704267876974414,0.3059939020884361,0.33929164869283485,0.9086328358721424,0.2952680833364765,0.3240660882814323
0.7084618737043216,0.3054681959078132,0.33891934285465736,0.904321186284737,0.29499470049313886,0.3250593953812393
0.7022204655806826,0.3058047263520443,0.33877979062734476,0.9075290601221468,0.29518427772471706,0.32459647542781955
0.7107010559137998,0.3059310787393314,0.3396350350366608,0.9077329709687787,0.29514579870627083,0.32342522353049624
0.7105784731701141,0.30550668129907244,0.33977570141895586,0.906725336945308,0.29527905376031705,0.32412775632047514
0.71031453428509,0.30553060291918316,0.33870734252206663,0.9064234280665967,0.2952984282020977,0.3247822300619243
0.7133542048828193,0.3053731571989393,0.3392535169224742,0.908122170624001,0.29470444485320557,0.32432592790279896
0.7112259825548313,0.30548712972167213,0.3388722742931715,0.9090771970078579,0.2955593115596117,0.3236025299715411
0.7114282059769577,0.3048983135827461,0.3388090411803798,0.9071311200809775,0.29509928928052026,0.323484895942971
0.7126858071870631,0.3049434184481278,0.3393612270782838,0.9099116827245062,0.2958679862900667,0.32404320292701283
0.7122976438687372,0.3050863929057173,0.33886436408120046,0.9078693135722748,0.295551136804949,0.32430145552617684
0.7176891289059399,0.3048738042568673,0.3390678478203653,0.9088876410352327,0.2951736634080522,0.3238386383392941
0.7134987004011977,0.30481039401922655,0.33918159930580083,0.9073040764036884,0.2958834584143283,0.32437644312303
0.7194627795843609,0.30535336487023823,0.338640252731076,0.9076732548448125,0.29506936816714163,0.3245555445908695
0.714573076683971,0.3053670140505589,0.3388640160232639,0.9100186538841826,0.29508808708881956,0.32453003636996364
0.7178047857268329,0.3055913355659453,0.3391433263030348,0.9098731166697323,0.29499919575765926,0.32442284926817716
0.7165341801685005,0.30498978433022783,0.33897917009276307,0.9088541219339354,0.2953819874688008,0.32498338278734457
0.7170142638884404,0.30547944095688234,0.3391172468682847,0.9131002520504843,0.2957466557999865,0.32465172685338517
0.721658151364413,0.3053277685711265,0.3386957725342085,0.9077415953705025,0.29563463669994866,0.3243120057795205
0.7181196052496809,0.3052884985830551,0.339278328727076,0.9108177497489677,0.2955562052410187,0.32541231228077516
0.7207382445491759,0.3052619515947145,0.33908296367323065,0.9085061118551726,0.2953087022896562,0.3253105836309102
0.7250093275648378,0.3053581126297818,0.33952235323695223,0.9098327082844488,0.29506729583839153,0.3252849405164173
0.7230530553997797,0.3052829630533649,0.33962426673535256,0.9090778123942975,0.2955677236448645,0.3251817276370097
0.725504035289925,0.305265700917788,0.3393716336979352,0.9102407282975677,0.29520754921818454,0.32446154782414993
0.7194775956524334,0.3052572395432426,0.3391642137273415,0.9076061826829448,0.2954126407278005,0.3251993311004066
0.722614085551187,0.3049149923352299,0.3393666241488188,0.9108301259534919,0.2958203112183813,0.32500377988405277
0.7273901190534009,0.30469480088008827,0.3389800919941802,0.9090873876070458,0.2956997104875291,0.32522416958009764
0.725495671928619,0.30512583052607306,0.33878827870441,0.9139573325309481,0.2957000077153971,0.3247553442435157
0.7241615418456578,0.30478689516094926,0.33804580114739374,0.9119108659920643,0.29516430095468615,0.3247201691008521
0.7268155085211055,0.30490536891030573,0.3388603945039742,0.9128703872562096,0.29526063302195704,0.32451631588924035
0.7236467827562237,0.30519605088900975,0.3390283084978415,0.9118679028250133,0.29594490407875135,0.3247033063029419
0.7291436768724026,0.3046960469097923,0.3386252394562861,0.9106612004210006,0.29581949491916965,0.32472391955227525
0.7271109798875711,0.3049800868622333,0.3390247961338728,0.9141540691526964,0.2954567283319744,0.3240862938185837
0.729718457752702,0.30477852650818577,0.3390937846892933,0.9100910892905478,0.29594674365293183,0.3242204148665077
0.7293287373972911,0.3050441195867446,0.3388331853572478,0.9131243217374531,0.29575906720383566,0.32505624682389034
0.7294703827191704,0.3050178909331592,0.33870673777252225,0.9136713056205352,0.29569697866474054,0.32407118784381045
0.7286926679459171,0.30496192868016836,0.3390505908310319,0.9144077420664496,0.2960335401845089,0.3246108168897434
0.7297636430402369,0.30480450004776743,0.33829006628302377,0.9138545113160245,0.2955477219905168,0.32388462337604107
0.72392858465956,0.3046809389628842,0.3385546024419583,0.9137769956213859,0.29583067627340964,0.3245112122955866
0.7305959420870716,0.30519493544970944,0.33888998440880036,0.912708681299871,0.29588919557313786,0.3250423410498614
0.7287913304175785,0.304560368167262,0.3388793602278296,0.9126922016503134,0.2958134611180162,0.3244460275428996
0.7311318834924163,0.30438320079952763,0.3389830983928303,0.9139251943807586,0.29583392453360174,0.32460631873231616
0.7318560808560056,0.30429701691944006,0.3383197128643688,0.9130346591658797,0.2957727662638737,0.3247184040967517
0.7316738547502974,0.3045384340404055,0.33870575722204865,0.9120436767865876,0.29569117925041916,0.3248066715633226
0.7337162633213988,0.3041591052831628,0.33839714929608555,0.9122500914214662,0.2962511309330624,0.32434156534870046
0.7323561285602455,0.3044823999661685,0.33859293629580406,0.9126791615275772,0.2959892073180332,0.32519894857478604
0.7320417946994042,0.3045555904964701,0.3380990364218738,0.9125316106938629,0.2957359890202128,0.32506620912798156
0.7344511472213191,0.30429752582957675,0.3383440973343115,0.9132692887189158,0.2957699874929542,0.3250541824328517
0.7316216925268969,0.3049712155115648,0.33906053553210513,0.9168078739202216,0.2953850118552121,0.3251135309924047
0.7336623907463822,0.30494266244872575,0.3391721036879541,0.9131123912728446,0.2958541079679016,0.32488702644698647
0.7338773211801247,0.3046678921355645,0.3388274390662649,0.9125181158692428,0.2960035596197814,0.32475376618076957
0.7353025037486668,0.3044696723998088,0.33894314445550444,0.9130485731367307,0.29614102001153053,0.32473329794832173
0.7355266805775539,0.3045087048829706,0.3387331811227513,0.9156764791947095,0.29556613225870504,0.32470026779228345
0.7341799040199153,0.3049878011282781,0.33834912767763314,0.9135446811261467,0.2963211311350968,0.32480055801627483
0.7363428831900336,0.3048809590442122,0.33906316670681785,0.9161451671200819,0.2959281859607631,0.32462425906639436
0.7314131123033938,0.3052594588694168,0.3387312761659747,0.9159060887666951,0.29592483917363827,0.3256596900989521
0.7328179380170996,0.3043836055843314,0.3383195995241332,0.9170793056721552,0.2956462444083119,0.32477559150637786
0.7335906164067216,0.30433409408414264,0.33862955798965705,0.9149329217301496,0.29604235765820297,0.32526418406148067
0.736622128927784,0.3045379448496779,0.3381496193095812,0.9143204874641404,0.2957593288176995,0.325321395077052
0.7381066295661934,0.3044446618194895,0.3384682688956092,0.9167681751700988,0.29610088237248033,0.3251528577362768
0.7357984030018764,0.3043508030373523,0.33826512061496256,0.916828994774472,0.2955959537877536,0.3252121620451664
0.7402201596109395,0.3046704636413311,0.3384111859114953,0.9162988096199526,0.2955876622310021,0.324470313527577
0.7392061592327294,0.30460791571178014,0.33838741126202443,0.9158563824089394,0.2958275926744349,0.3253427702420379
0.7374848750301473,0.30461126739889105,0.3381275395372549,0.9160584436953105,0.29590795012668125,0.32491535652585246
0.7349420222819263,0.3046908380266931,0.3383554145800531,0.9179182067693188,0.29593681035729075,0.3249414741959447
0.7404916286476049,0.30432375368433506,0.3386361548027025,0.9147612626896533,0.2962089757306836,0.32520060279555324
0.7344501794806976,0.3045761567282264,0.3386045803096179,0.9149317370039827,0.29612746856925476,0.3252401650691914
0.7356315626158274,0.30459459567099406,0.3383803892540483,0.9158629782637098,0.29661302447449145,0.3250320364251168
0.7368398724565077,0.30403970696315014,0.33858154329563667,0.917717509470453,0.2961068011858129,0.3242799851440584
0.7412316808856723,0.3045036340852444,0.3382606905605831,0.9163089610565307,0.29609709839184895,0.3247756439839485
0.7379314388987095,0.30436732489220697,0.3384712640487962,0.9144791911799282,0.296187470050473,0.32482189704463343
0.7382720244752391,0.30472385840554894,0.3381806334735121,0.9178470085589389,0.29598077730351424,0.32477411523906263
0.7383023947280093,0.30502105585870304,0.33876919766665603,0.917250762226571,0.2959084320469738,0.325183082103384
0.7367061456989987,0.30466670698594334,0.3383882869336279,0.9172980590929007,0.29592325149939236,0.32509837487495125
0.7379755885372128,0.3047182422074471,0.339018955508395,0.9167067966761179,0.29568350600464155,0.3250251424865412
0.7387348821688074,0.30446966246931473,0.3390240334625856,0.9179205104044132,0.29619440750630716,0.3249880461004971
0.7368812447906891,0.3045591113076046,0.33873040841675367,0.9171484869499216,0.29665011479060027,0.3250302491958465
0.7361142585158563,0.3043984645642424,0.3392320541099732,0.9158930218488596,0.29612530643680535,0.325117665736708
0.7403428899032586,0.3047521104188425,0.3392973962975047,0.9179664307197895,0.2957638646591399,0.32487600891078416
0.7392487892364096,0.3047135689585158,0.3393550077935928,0.9187005427844804,0.29575515575077144,0.3244446953085243
0.7413860643666123,0.30462324293135934,0.33863932478458164,0.9158573038437549,0.29573029535360984,0.32465923444936495
0.7393137146270679,0.3046205807027135,0.3384042883936576,0.9180083149023953,0.2964196091317734,0.32519565024589836
0.740429968543841,0.30441269624811723,0.3389434963206531,0.9164142310000633,0.2962494002629699,0.3250800719072518
0.7423435449447373,0.30427187411327405,0.33859824948915407,0.9168280851976622,0.2962818931317987,0.3250626021381622
0.7378520554098638,0.3047368204060186,0.338828843768938,0.9163084719002403,0.2967808729331286,0.3251421723130606
0.7433497955876157,0.304390187344558,0.3390333950688822,0.9168491916899376,0.29623842809165235,0.3248758715614084
0.7412238635499976,0.30447912945907185,0.338997024002851,0.9179061943275113,0.29673613407299504,0.3252191675035501
0.7457717396434127,0.3042743831171692,0.3386793586614846,0.9162763373213043,0.2962462977547739,0.3251999233152655
0.7431311876921407,0.30422754261487017,0.3381628205890143,0.919002982156715,0.29627313282595563,0.3249590659879882
0.7413725848489172,0.30507663342841385,0.3388147392991576,0.9179592594019209,0.29597696101722604,0.3248718943838631
0.7420594785217497,0.3045691619344183,0.33856084310645623,0.9189190623024296,0.2962576231847851,0.3248287128683048
0.7388116579654969,0.30447613174895877,0.3390857672023716,0.9175692354925421,0.2965355091592254,0.3249780260925891
0.741638222566438,0.3047281671401784,0.3390848520566154,0.9161127542860648,0.29648727895541876,0.3250288079104251
0.7416759686429113,0.30489474989087556,0.3387195666373739,0.9195022017433437,0.2964309630775814,0.32474002347548886
0.7422125099157978,0.3046461960415871,0.3385391880267653,0.9174769366242973,0.29651072489651586,0.3251383481905379
0.7444273503852796,0.3041935890799953,0.3382105074103493,0.9200129009908339,0.2961527602060887,0.32508202125000757
0.7420188350226659,0.30475076734962736,0.33902589630937185,0.9161169815279913,0.29635651591244216,0.325371380993024
0.7395962198355994,0.30451444442976794,0.33876601208226725,0.9160693411254293,0.2961884246521297,0.32516109958907774
0.742852665077488,0.3043182194432526,0.33824756052746363,0.9172003147091663,0.2961497945678253,0.32442261341440276
0.7395615783284563,0.30462768593979206,0.33844713402953325,0.9175706005097155,0.29626277764463205,0.3252384047966994
0.7454066972000359,0.30448898142319164,0.33854642927851075,0.917739086082055,0.29633537446519415,0.3250791452617811
0.7443349383524926,0.30416808956758473,0.3385734320100217,0.9194801929251897,0.2963082983505172,0.3252943867851802
0.7412628310081626,0.30416260835752057,0.3381758953411784,0.9172984810037141,0.2962511103504376,0.32535957574072666
0.7382327485539666,0.3044373496035481,0.3383189205524804,0.9177481545366136,0.2967183742141864,0.3261642122345504
0.741493540546964,0.30444825794624913,0.3384716510515858,0.9180175643365184,0.2966088325569044,0.32531123596420775
0.7435669962647266,0.30445928253046767,0.3386743658394567,0.9194421017972642,0.29634017023925646,0.3253135999247032
0.7469295379293139,0.30451120052597525,0.33900942479721685,0.9164657873725441,0.2962861873473219,0.32582873235389437
0.7404932430898266,0.3045692431312265,0.3389062003747878,0.9188677424577998,0.29633764696554293,0.32574691759495894
0.7415627263613158,0.30420820650309705,0.33860523236570517,0.9190576313342433,0.29610604512692823,0.3252720194533216
0.7439899748774693,0.3042223393308098,0.3386077474940158,0.9180995153876427,0.296226475501788,0.32557999720991104
0.7429771339584301,0.3041224197104554,0.3382520419044141,0.9193843381955785,0.29613857910642927,0.3251920018764196
0.7418251696630567,0.3042019637320649,0.338819118344914,0.9192499096318705,0.29616244486751864,0.3253247380802176
0.743655412693812,0.3042104215357007,0.3385764745080736,0.9170474902485776,0.29633379924504794,0.32534030831597216
0.7394531523213473,0.30475797491690304,0.338691660248011,0.9186439921372624,0.2961416753400576,0.32563973047116623
0.7435588024623316,0.3045993246914798,0.3390113860690578,0.9193993304189314,0.2966193112811632,0.32562818770062324
0.7437838494845513,0.3041966627269284,0.33871627229590834,0.9187346399099245,0.2960258908263767,0.3254553350902937
0.7482158232269392,0.30418420846802596,0.3387736878288062,0.9180415586926862,0.2960651760364622,0.32524133258116655
0.7486094783484752,0.30436124345794907,0.33857127897888095,0.9182636021593493,0.29630519891151086,0.32540364221091156
0.7447040257769901,0.3040127915701525,0.3387636249443688,0.9191156297696165,0.29651105830957525,0.3255028273683756
0.7449058477367274,0.3044146403450127,0.33888326050932177,0.9200811656648067,0.2964593105080111,0.32519671489702556
0.7464613744441143,0.303865632002304,0.338730445085401,0.9167496038490341,0.29599354004235773,0.3250852537795596
0.7463004833049368,0.30396708401999784,0.33876072452324024,0.920871271367316,0.2967156317204495,0.32523170006814955
0.743672978463727,0.30438819031126024,0.33896626893448784,0.9184655581929758,0.2962210792380376,0.3253118134190609
0.7441960932350671,0.3039632186789704,0.3388104168314898,0.9192597107925672,0.2962876592458907,0.3254241148690529
0.7434550373215912,0.3038518465535863,0.3387280544770347,0.918058049015016,0.2963528514323427,0.32487058815556613
0.7444891808054357,0.30452749945843793,0.33889275975174427,0.917850979446374,0.29631254521469924,0.32490813972295585
0.7453331415786393,0.3040787644420717,0.3385688734975776,0.9176630718356273,0.296355877421048,0.325117013678353
0.7440014695871917,0.3043693536285383,0.33897652449248367,0.9225311628073417,0.2968827442807242,0.3253555488518816
0.7485765828775931,0.30410378239757424,0.338581586444349,0.9184877158895581,0.2962942899649306,0.3251592522706644
0.7445429955829821,0.3039643060875751,0.33860873535478586,0.9199748541905849,0.2962667602677324,0.32513177053362835
0.7413806410866124,0.3044739832617888,0.33919657389423336,0.9180523054650144,0.2961265186867458,0.3255409455785605
0.7477321770635257,0.3042233259573549,0.33849307622584546,0.9178561635463853,0.29626293426584,0.32538016267888176
0.7451867375191633,0.3041761090344853,0.33870425253095005,0.9200942749641244,0.2961745278144711,0.325464517969419
0.7446599979995233,0.3040370772025585,0.3387662980208422,0.9168843540437116,0.2962661097407503,0.3253608267068007
0.7450453675514168,0.30390633622204827,0.3387033677686414,0.9192273253804915,0.2964221414037403,0.32521298005012755
0.7467092813499977,0.3043371433422995,0.33872792135721047,0.9196492137725492,0.2966368602147102,0.3256537246534785
0.7475048667885219,0.3042470198146495,0.3388721581851045,0.9194020251056405,0.29666781326278246,0.32563698108390066
0.7422710469834364,0.3043730068208913,0.3390049320353055,0.9207572184149365,0.2964972223972658,0.32534543905762603
0.7487703922394751,0.30426904199073085,0.3385296281136642,0.9186227489935272,0.29650600979682945,0.32531978950774315
0.7452441501676997,0.3044596978257781,0.33853605389263836,0.9183184313826931,0.2964088718767813,0.3254882437309014
0.7464477669551159,0.30437531650384714,0.3387267422051424,0.9208719582078903,0.2966223937124551,0.32513122521532606
0.7469404258093627,0.30404432993094155,0.3383093816643188,0.9195513472660027,0.2962557267475358,0.3249226815439485
0.7440337771908242,0.3041454967876698,0.3385314842910648,0.9157709472532942,0.29654709631535886,0.325269090869517
0.7488416810533495,0.30391942375935344,0.33847973702100775,0.9181028197817753,0.2965281791716458,0.3255103441947342
0.747491776947902,0.3040480391034042,0.3382674340099556,0.9191880352850694,0.29681839903161744,0.32568373801645534
0.747281865418914,0.3045472554016176,0.3384728562707494,0.9192345626729502,0.2969823465871375,0.3257570366212476
