hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis,hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline
0.3256914741944682,0.2055888223552894,0.24125378676829864,0.6870544625035643,0.20128314798973482,0.23424215772500734
0.33250641573994866,0.20439121756487025,0.24081403303039187,0.7026518391787853,0.20253778157969773,0.23260529658946547
0.34026233247790133,0.2072996863416025,0.2424264634027167,0.7066438551468491,0.2024522383803821,0.23265415811589954
0.3521813515825492,0.2073282007413744,0.24301280171992573,0.707898488736812,0.20193897918448817,0.23304505032737222
0.35976618192187054,0.20821214713430283,0.2437945861428711,0.7169090390647277,0.2009694895922441,0.23135932766539627
0.3656686626746507,0.21017964071856288,0.24638424704387765,0.7234673510122612,0.20296549757627602,0.23343594253884492
0.37345309381237524,0.20983746792130026,0.24609107788527312,0.7271457085828343,0.20287995437696035,0.23226326590442686
0.3750213857998289,0.21023666951810666,0.24738590833577642,0.7347875677216995,0.20082691759338467,0.23135932766539627
0.3829769033361848,0.21083547191331622,0.24697058536108668,0.7401767892785857,0.20290846877673224,0.23236098895729504
0.38907898488736814,0.2102936983176504,0.24655526238639694,0.7414599372683205,0.2011690903906473,0.23306948109058928
0.39934416880524665,0.21154833190761335,0.24860744649662855,0.7417450812660393,0.2009409751924722,0.23294732727450407
0.4091816367265469,0.21271742229826063,0.24802110817941952,0.7490447676076418,0.20273738237810093,0.23436431154109255
0.4097234103222127,0.21214713430282292,0.24877846183914787,0.7592814371257485,0.2013401767892786,0.2332649271963256
0.4207014542343884,0.21271742229826063,0.24858301573341152,0.7594810379241517,0.2020530367835757,0.23433988077787551
0.4210151126318791,0.21323068149415456,0.24929150786670576,0.7656116338751069,0.20136869118905046,0.23231212743086094
0.424009124607927,0.212375249500998,0.25036646144825564,0.7666666666666667,0.2031936127744511,0.2335336655917131
0.434416880524665,0.21305959509552325,0.24882732336558194,0.7743940690048474,0.20327915597376675,0.23377797322388352
0.4401482748788138,0.21357285429141717,0.24853415420697741,0.7805246649558026,0.20327915597376675,0.23436431154109255
0.4424579412603365,0.21422868548617052,0.2487540310759308,0.7776447105788423,0.203706871970345,0.23402228085605395
0.4528942115768463,0.21434274308525805,0.25031759992182157,0.7828628457370972,0.20148274878813802,0.23192123521938826
0.45183917878528657,0.2140861134873111,0.24885175412879898,0.7881950384944397,0.20248075278015398,0.2338268347503176
0.4577701739378386,0.21397205588822354,0.24995113847356593,0.7849729113202167,0.2025948103792415,0.2336558194077983
0.45882520672939836,0.2131451382948389,0.24899833870810123,0.7885086968919304,0.20256629597946962,0.2328496042216359
0.46578272027373824,0.21448531508411747,0.2501221538160852,0.7901340176789279,0.2027944111776447,0.2309684354539236
0.46663815226689476,0.2148274878813801,0.2513681227401544,0.7949529512403763,0.20276589677787282,0.23221440437799276
0.47296834901625323,0.21459937268320503,0.25156356884589076,0.7975477616196179,0.20327915597376675,0.232922896511287
0.4768748217850014,0.21545480467636155,0.25061076908042607,0.7996863416025093,0.20325064157399486,0.23316720414345743
0.47467921300256627,0.21554034787567722,0.2515391380826737,0.803450242372398,0.2028514399771885,0.234046711619271
0.47869974337040205,0.215597376675221,0.251123815107984,0.8041631023666952,0.20384944396920446,0.23372911169744942
0.48753920729968636,0.21485600228115198,0.25063519984364313,0.805702879954377,0.202224123182207,0.23309391185380632
0.48753920729968636,0.2150270886797833,0.24951138473565915,0.8085828343313374,0.2024522383803821,0.2339978500928369
0.48865126889078986,0.2161391502708868,0.24990227694713182,0.8115768463073852,0.2024522383803821,0.23529268054334018
0.49689193042486457,0.21459937268320503,0.24894947718166716,0.8154262902765896,0.20290846877673224,0.23490178833186748
0.5001996007984032,0.21488451668092387,0.24892504641845012,0.811405759908754,0.20159680638722555,0.23424215772500734
0.5071571143427431,0.21434274308525805,0.24824098504837291,0.8100655831194753,0.20256629597946962,0.234046711619271
0.5088964927288281,0.21554034787567722,0.2497801231310466,0.8176504134587967,0.20305104077559166,0.23363138864458124
0.5060165383518677,0.21485600228115198,0.25070849213329427,0.8196464214428286,0.20313658397490733,0.23414443467213916
0.5153407470772741,0.21477045908183634,0.24985341542069775,0.8171371542629028,0.20538922155688621,0.2339978500928369
0.5185913886512689,0.21465640148274878,0.25058633831720906,0.8222127174222983,0.20327915597376675,0.23368025017101535
0.5229540918163673,0.21465640148274878,0.2503420306850386,0.8256629597946963,0.20404904476760763,0.23336265024919378
0.5233247790134018,0.21471343028229256,0.2507329228965113,0.8284288565725691,0.20330767037353864,0.23392455780318577
0.524750499001996,0.21468491588252067,0.24750806215186164,0.8261191901910465,0.20407755916737952,0.23355809635493013
0.5284003421727973,0.21434274308525805,0.24951138473565915,0.8271171941830624,0.203963501568292,0.23375354246066646
0.5294268605645851,0.21451382948388936,0.2491449232874035,0.829712004562304,0.20307955517536355,0.23338708101241082
0.530681494154548,0.21554034787567722,0.24907163099775237,0.8268320501853436,0.2037639007698888,0.23529268054334018
0.5372683205018535,0.2147989734816082,0.25007329228965114,0.8276019389791844,0.2041345879669233,0.23490178833186748
0.5336469917308241,0.21459937268320503,0.2491449232874035,0.8335044197319647,0.2043341887653265,0.23602560343985146
0.5351012261191902,0.21465640148274878,0.2488028926023649,0.8331337325349302,0.20322212717422297,0.23441317306752663
0.5402623324779013,0.21468491588252067,0.24831427733802405,0.8347305389221557,0.203706871970345,0.23653864946740935
0.5400057028799544,0.21411462788708296,0.24912049252418644,0.832905617336755,0.20501853435985173,0.23590344962376625
0.5412888508696891,0.21400057028799543,0.24850972344376038,0.8364414029084688,0.20504704875962362,0.23561028046516172
0.5451097804391217,0.21457085828343314,0.24887618489201602,0.8387510692899914,0.20293698317650413,0.2361721880191537
0.5475905332192758,0.21428571428571427,0.24843643115410927,0.8395494724836042,0.20419161676646708,0.23761360304895926
0.5447676076418592,0.2149985742800114,0.24824098504837291,0.8418021100655831,0.20436270316509839,0.23543926512264243
0.5563159395494724,0.21362988309096093,0.24973126160461254,0.8429426860564585,0.2035642999714856,0.23678295709957978
0.5571143427430852,0.2147989734816082,0.25019544610573635,0.8416025092671799,0.20382092956943257,0.2364409264145412
0.5593384659252922,0.21357285429141717,0.24912049252418644,0.839606501283148,0.2043056743655546,0.23590344962376625
0.5619332763045338,0.21471343028229256,0.24912049252418644,0.8449386940404905,0.20456230396350156,0.236318772598456
0.5650698602794412,0.21488451668092387,0.24929150786670576,0.844054747647562,0.20444824636441403,0.23580572657089807
0.569318505845452,0.21459937268320503,0.24843643115410927,0.8418306244653551,0.20384944396920446,0.23624548030880485
0.5607071571143427,0.21448531508411747,0.2493159386299228,0.844796122041631,0.20441973196464214,0.2358790188605492
0.5665526090675791,0.21531223267750213,0.24929150786670576,0.8457085828343314,0.20384944396920446,0.23526824978012312
0.5744225834046194,0.2146278870829769,0.24960910778852732,0.8494439692044482,0.20296549757627602,0.23499951138473565
0.5714856002281152,0.21491303108069576,0.24924264634027166,0.8470772740233818,0.20536070715711435,0.23663637252027753
0.5706871970345024,0.21345879669232962,0.248289846574807,0.8501568291987454,0.20496150556030795,0.2362210495455878
0.5728828058169375,0.2149985742800114,0.2489739079448842,0.8499857428001141,0.20439121756487025,0.235194957490472
0.5728828058169375,0.21414314228685485,0.24890061565523308,0.850727117194183,0.20464784716281723,0.235194957490472
0.5735671514114628,0.21420017108639863,0.24775236978403206,0.8539777587681779,0.20493299116053607,0.2362210495455878
0.5751354433989164,0.2150270886797833,0.24804553894263656,0.8532934131736527,0.20461933276304534,0.23578129580768104
0.5743085258055318,0.21437125748502994,0.24785009283690024,0.8505560307955518,0.20447676076418592,0.23482849604221637
0.5773310521813516,0.21380096948959224,0.24899833870810123,0.8542343883661249,0.20536070715711435,0.23543926512264243
0.5852865697177074,0.21385799828913601,0.24848529268054334,0.8518391787852866,0.20530367835757057,0.23546369588585947
0.5862275449101796,0.21354433989164529,0.24802110817941952,0.8548331907613345,0.20547476475620188,0.23539040359620836
0.5848303393213573,0.21380096948959224,0.24872960031271377,0.8587111491303108,0.20499001996007984,0.23517052672725497
0.5819218705446251,0.2133447390932421,0.2484608619173263,0.8588537211291702,0.20527516395779868,0.23624548030880485
0.5856287425149701,0.21362988309096093,0.24785009283690024,0.857684630738523,0.20575990875392072,0.23580572657089807
0.5867693185058455,0.21337325349301398,0.24780123131046614,0.857171371542629,0.2045337895637297,0.2354148343594254
0.5895352152837183,0.21414314228685485,0.24748363138864457,0.8598232107214143,0.20513259195893926,0.2355369881755106
0.5905047048759624,0.2137154262902766,0.2469217238346526,0.8579697747362418,0.20467636156258912,0.23717384931105248
0.5936983176504135,0.21365839749073282,0.24785009283690024,0.8616481323068149,0.20516110635871115,0.2358790188605492
0.5893071000855432,0.21365839749073282,0.2477768005472491,0.8580838323353294,0.20439121756487025,0.23585458809733217
0.5894496720844026,0.21320216709438267,0.24745920062542753,0.8604505275163957,0.20399201596806388,0.23646535717775824
0.591816367265469,0.21354433989164529,0.24821655428515588,0.8573994867408041,0.20459081836327345,0.23592788038698329
0.6000855431993156,0.21357285429141717,0.24826541581158995,0.8620473339036213,0.203963501568292,0.23590344962376625
0.5952380952380952,0.2136869118905047,0.24843643115410927,0.8669518106643855,0.20487596236099231,0.2361721880191537
0.5998859424009124,0.21305959509552325,0.24787452360011727,0.8610493299116053,0.20487596236099231,0.23722271083748656
0.591816367265469,0.21360136869118906,0.247727939020815,0.8659538066723695,0.2055888223552894,0.2369539724420991
0.6013116623895067,0.21385799828913601,0.24899833870810123,0.8646991730824066,0.2056173367550613,0.23521938825368904
0.6030795551753636,0.21320216709438267,0.24858301573341152,0.8638437410892501,0.2052466495580268,0.2365142187041923
0.6012546335899629,0.21345879669232962,0.2475569236782957,0.864100370687197,0.20513259195893926,0.23749144923287405
0.6057599087539207,0.2129455374964357,0.2481188312322877,0.8656971770744226,0.20459081836327345,0.23680738786279684
0.60347875677217,0.21288850869689194,0.24763021596794685,0.8671228970630168,0.2059880239520958,0.2358301573341151
0.6028799543769604,0.21228970630168234,0.2479966774162025,0.8637867122897063,0.20547476475620188,0.235194957490472
0.6036783575705731,0.2122041631023667,0.24865630802306263,0.8684630738522954,0.20661534074707727,0.2361721880191537
0.6047904191616766,0.21266039349871685,0.24775236978403206,0.8652979754776162,0.20538922155688621,0.236318772598456
0.6094667807242657,0.21228970630168234,0.2480699697058536,0.8669232962646136,0.20516110635871115,0.23551255741229357
0.6078984887368121,0.21206159110350728,0.248289846574807,0.8650128314798974,0.20613059595095523,0.23641649565132414
0.6115198175078415,0.21305959509552325,0.24780123131046614,0.8656686626746507,0.20504704875962362,0.23702726473175023
0.6071000855431993,0.21280296549757627,0.24758135444151275,0.8680353578557172,0.20490447676076418,0.23685624938923092
0.6090390647276874,0.2132877102936983,0.24831427733802405,0.867835757057314,0.20518962075848304,0.23688068015244795
0.6084687767322497,0.21271742229826063,0.24797224665298545,0.8668662674650699,0.2056173367550613,0.23756474152252516
0.6087254063301968,0.2131451382948389,0.24787452360011727,0.8722269746221842,0.206187624750499,0.23756474152252516
0.6151696606786428,0.21288850869689194,0.24760578520472978,0.8657542058739663,0.20595950955232392,0.2361721880191537
0.6106928999144569,0.21277445109780438,0.2484608619173263,0.8702594810379242,0.20587396635300828,0.23802892602364897
0.6140005702879955,0.21288850869689194,0.24809440046907066,0.8671799258625605,0.2056173367550613,0.23790677220756376
0.619304248645566,0.21280296549757627,0.24855858497019448,0.8692329626461363,0.2058454519532364,0.23727157236392066
0.6171941830624466,0.21303108069575136,0.24882732336558194,0.8677502138579983,0.20570287995437697,0.23739372618000587
0.6201311662389507,0.21254633589962932,0.24824098504837291,0.869033361847733,0.20476190476190476,0.2363920648881071
0.6124037639007699,0.21274593669803252,0.24782566207368317,0.8652409466780724,0.20553179355574566,0.2375891722857422
0.6142286854861705,0.21251782149985743,0.2483387081012411,0.8698887938408897,0.206187624750499,0.23734486465357177
0.6216994582264044,0.2122326775021386,0.24792338512655135,0.8671799258625605,0.2058454519532364,0.23700283396853317
0.6194468206444255,0.21266039349871685,0.2470927391771719,0.87428001140576,0.206187624750499,0.2372471416007036
0.6181066438551468,0.21234673510122612,0.24662855467604808,0.8707442258340462,0.20544625035643,0.23705169549496727
0.6214143142286855,0.21254633589962932,0.24780123131046614,0.8731964642144283,0.20587396635300828,0.23666080328349456
0.6171941830624466,0.2129455374964357,0.24750806215186164,0.8708297690333618,0.2065583119475335,0.23717384931105248
0.6237810094097519,0.21254633589962932,0.24741033909899346,0.8696891930424865,0.2060165383518677,0.23736929541678883
0.6228970630168235,0.21283147989734816,0.24792338512655135,0.8743370402053037,0.2058454519532364,0.23634320336167303
0.6261762189905903,0.21263187909894496,0.24821655428515588,0.8691759338465925,0.20667236954662105,0.23675852633636274
0.6240661534074707,0.21274593669803252,0.24797224665298545,0.8731679498146564,0.20633019674935843,0.23768689533861037
0.6243798118049615,0.21297405189620758,0.24758135444151275,0.8734530938123752,0.20624465355004276,0.23629434183523892
0.6231822070145423,0.21277445109780438,0.2481188312322877,0.8741374394069005,0.20670088394639294,0.23692954167888206
0.6239806102081551,0.21268890789848874,0.24731261604612528,0.8739948674080411,0.20630168234958654,0.23551255741229357
0.6183917878528657,0.21231822070145423,0.24753249291507867,0.8729683490162532,0.20630168234958654,0.23670966480992867
0.62571998859424,0.21325919589392645,0.24787452360011727,0.871770744225834,0.20590248075278014,0.23744258770643994
0.6237524950099801,0.21228970630168234,0.24765464673116389,0.8728542914171656,0.20607356715141145,0.2361721880191537
0.6250641573994867,0.2120045623039635,0.24809440046907066,0.8738522954091816,0.2060165383518677,0.2367340955731457
0.6266324493869404,0.2118049615055603,0.24745920062542753,0.8727402338180781,0.20624465355004276,0.23739372618000587
0.6264328485885372,0.2122041631023667,0.24763021596794685,0.8706871970345024,0.20593099515255203,0.2372960031271377
0.6297120045623039,0.21132021670943826,0.24697058536108668,0.8719988594240091,0.2069004847447961,0.23656308023062642
0.6275163957798688,0.21214713430282292,0.24758135444151275,0.871770744225834,0.20627316794981465,0.23766246457539333
0.6271171941830624,0.21234673510122612,0.24694615459786964,0.8715711434274308,0.20570287995437697,0.23734486465357177
0.6295979469632165,0.21186199030510408,0.24765464673116389,0.8728828058169376,0.2058169375534645,0.23768689533861037
0.6282862845737097,0.21260336469917307,0.24826541581158995,0.8776447105788423,0.20533219275734246,0.23712498778461838
0.629455374964357,0.21260336469917307,0.24821655428515588,0.8723980610208155,0.20570287995437697,0.23705169549496727
0.6295409181636726,0.21231822070145423,0.24775236978403206,0.8717422298260622,0.20658682634730538,0.23697840320531613
0.6317935557456515,0.2120330767037354,0.24728818528290825,0.8717422298260622,0.20652979754776163,0.23712498778461838
0.6313943541488451,0.21206159110350728,0.24741033909899346,0.8758483033932136,0.2056173367550613,0.23719828007426952
0.6313658397490732,0.21271742229826063,0.24714160070360597,0.8729968634160251,0.20684345594525236,0.23734486465357177
0.6339891645280867,0.21246079270031365,0.2477768005472491,0.8772455089820359,0.206187624750499,0.23705169549496727
0.626974622184203,0.21323068149415456,0.24738590833577642,0.8770173937838609,0.20593099515255203,0.2386641258672921
0.628942115768463,0.21186199030510408,0.24689729307143554,0.8783860849729114,0.20567436555460508,0.23688068015244795
0.6305104077559167,0.2119760479041916,0.24736147757255936,0.8747932706016538,0.2063872255489022,0.23778461839147855
0.6332192757342457,0.21206159110350728,0.24699501612430372,0.8746792130025663,0.2060450527516396,0.238053356786866
0.6356144853150841,0.2116053607071571,0.24728818528290825,0.87821499857428,0.20633019674935843,0.23751587999609108
0.6323353293413174,0.2117764471057884,0.24704387765073782,0.8787282577701739,0.20530367835757057,0.23778461839147855
0.6380382092956943,0.2121756487025948,0.2470927391771719,0.8779298545765611,0.2056173367550613,0.23722271083748656
0.636384374108925,0.2119760479041916,0.2472637545196912,0.8760479041916168,0.20595950955232392,0.23863969510407504
0.6351012261191902,0.2121756487025948,0.2464086778070947,0.876988879384089,0.2060450527516396,0.23766246457539333
0.6303393213572854,0.21243227830054176,0.24667741620248215,0.8800684345594525,0.20610208155118334,0.23766246457539333
0.6373253493013972,0.2117764471057884,0.24741033909899346,0.8751069289991446,0.20627316794981465,0.2378579106811297
0.6286569717707442,0.2122041631023667,0.24741033909899346,0.8747932706016538,0.2063872255489022,0.23802892602364897
0.6309096093527231,0.21209010550327917,0.2467995700185674,0.8770744225834046,0.206928999144568,0.23754031075930812
0.6331052181351583,0.21154833190761335,0.24731261604612528,0.8792415169660679,0.206928999144568,0.2362699110720219
0.6382663244938694,0.2122041631023667,0.24699501612430372,0.877986883376105,0.20664385514684916,0.23722271083748656
0.6352723125178215,0.21194753350441972,0.2469217238346526,0.8745366410037069,0.20678642714570858,0.23705169549496727
0.6349586541203308,0.21248930710008554,0.24694615459786964,0.8796407185628743,0.20627316794981465,0.23717384931105248
0.6345879669232962,0.21320216709438267,0.24782566207368317,0.8779583689763331,0.206187624750499,0.238053356786866
0.6327630453378956,0.2122326775021386,0.24701944688752075,0.8797547761619617,0.20635871114913032,0.23766246457539333
0.6354433989164529,0.21234673510122612,0.2481188312322877,0.87821499857428,0.20635871114913032,0.2375891722857422
0.634901625320787,0.2120045623039635,0.24826541581158995,0.8790704305674365,0.2065583119475335,0.23727157236392066
0.6329626461362988,0.212375249500998,0.24794781588976839,0.8788708297690334,0.2071285999429712,0.23746701846965698
0.6320501853435985,0.21191901910464786,0.24855858497019448,0.8771314513829483,0.20667236954662105,0.2376380338121763
0.6366695181066439,0.21260336469917307,0.24870516954949673,0.8793270601653835,0.2062161391502709,0.2372960031271377
0.6360992301112062,0.21246079270031365,0.24890061565523308,0.8809523809523809,0.2060165383518677,0.23666080328349456
0.6372398061020815,0.212375249500998,0.2477768005472491,0.8764471057884231,0.2060165383518677,0.23680738786279684
0.6360136869118905,0.21234673510122612,0.2474347698622105,0.8792700313658397,0.2069004847447961,0.23802892602364897
0.6378956372968348,0.2120045623039635,0.2484120003908922,0.8772740233818078,0.20658682634730538,0.2375891722857422
0.6394069004847448,0.21174793270601655,0.24763021596794685,0.8783005417735956,0.2065583119475335,0.23739372618000587
0.6342457941260337,0.21226119190191045,0.2477768005472491,0.8775306529797547,0.20767037353863702,0.2372960031271377
0.6420872540633019,0.2122326775021386,0.24816769275872178,0.8778443113772455,0.20681494154548047,0.23727157236392066
0.6372398061020815,0.21226119190191045,0.24831427733802405,0.8790989449672084,0.20724265754205873,0.23746701846965698
0.6445680068434559,0.21189050470487597,0.24792338512655135,0.8762189905902481,0.20661534074707727,0.23746701846965698
0.6412603364699173,0.2119760479041916,0.24719046223004007,0.8803535785571713,0.20678642714570858,0.2377113261018274
0.6396350156829199,0.21308810949529514,0.24770350825759796,0.8795266609637867,0.20615911035072712,0.23744258770643994
0.6391787852865697,0.21251782149985743,0.24780123131046614,0.8806387225548902,0.2071000855431993,0.23727157236392066
0.6353578557171371,0.2122041631023667,0.24848529268054334,0.8791559737667523,0.2071285999429712,0.23727157236392066
0.6387225548902196,0.21248930710008554,0.24814326199550474,0.876475620188195,0.20698602794411178,0.23734486465357177
0.6393213572854292,0.21266039349871685,0.24765464673116389,0.8817222697462218,0.20681494154548047,0.23697840320531613
0.6398061020815512,0.21268890789848874,0.2472637545196912,0.8792415169660679,0.20670088394639294,0.2374181569432229
0.6437410892500713,0.21191901910464786,0.24689729307143554,0.882178500142572,0.20610208155118334,0.2372960031271377
0.6395779868833761,0.21271742229826063,0.24814326199550474,0.8776447105788423,0.20647276874821785,0.23802892602364897
0.6372112917023096,0.2120045623039635,0.24831427733802405,0.8763330481893357,0.206928999144568,0.2381510798397342
0.6393783860849729,0.2117764471057884,0.2472148929932571,0.8787567721699459,0.2063872255489022,0.23656308023062642
0.6360136869118905,0.21246079270031365,0.2470927391771719,0.8790704305674365,0.20661534074707727,0.23766246457539333
0.6433418876532649,0.21231822070145423,0.2474347698622105,0.8791274593669803,0.20652979754776163,0.23768689533861037
0.6436840604505275,0.21171941830624466,0.24760578520472978,0.8815511833475905,0.2067579127459367,0.23766246457539333
0.6387795836897633,0.2120045623039635,0.2469217238346526,0.8780153977758768,0.20641573994867407,0.23800449526043194
0.6335044197319647,0.21186199030510408,0.2468728623082185,0.8792700313658397,0.2069004847447961,0.23881071044659435
0.6396350156829199,0.2122326775021386,0.2474347698622105,0.8795551753635587,0.20681494154548047,0.23756474152252516
0.6415454804676362,0.21214713430282292,0.2475569236782957,0.8817792985457656,0.20658682634730538,0.2377601876282615
0.6457085828343313,0.2122041631023667,0.24794781588976839,0.8771029369831765,0.20630168234958654,0.23834652594547054
0.637382378100941,0.2122326775021386,0.2478989543633343,0.8810664385514685,0.20635871114913032,0.23873741815694322
0.6394354148845167,0.21166238950670088,0.2474347698622105,0.8815796977473624,0.2063872255489022,0.238053356786866
0.6419731964642145,0.21157684630738524,0.24748363138864457,0.8786712289706302,0.20650128314798974,0.23846867976155575
0.6407185628742516,0.2117764471057884,0.24719046223004007,0.8811234673510122,0.20635871114913032,0.2375891722857422
0.6401482748788138,0.211633875106929,0.24792338512655135,0.881180496150556,0.20630168234958654,0.238053356786866
0.640832620473339,0.2118334759053322,0.24745920062542753,0.87821499857428,0.20641573994867407,0.23817551060295122
0.6356715141146279,0.21263187909894496,0.24765464673116389,0.8799258625605931,0.2060165383518677,0.23812664907651715
0.6408611348731109,0.21251782149985743,0.2481921235219388,0.8813800969489592,0.20704305674365556,0.2381510798397342
0.6422013116623895,0.2119760479041916,0.247727939020815,0.8800114057599088,0.20613059595095523,0.23788234144434672
0.646535500427716,0.2118049615055603,0.24760578520472978,0.8788993441688052,0.20624465355004276,0.2381022183133001
0.6491303108069575,0.21231822070145423,0.24736147757255936,0.8799543769603649,0.20630168234958654,0.23824880289260236
0.6435985172512119,0.21149130310806957,0.248289846574807,0.8812375249500998,0.20667236954662105,0.23800449526043194
0.6434274308525806,0.21211861990305103,0.2478989543633343,0.882919874536641,0.2065583119475335,0.2377113261018274
0.6445109780439122,0.21114913031080695,0.24782566207368317,0.8782435129740519,0.20613059595095523,0.23768689533861037
0.6437981180496151,0.21151981750784146,0.24767907749438092,0.88366124893071,0.2071285999429712,0.238053356786866
0.6414029084687767,0.2118334759053322,0.24785009283690024,0.879697747362418,0.20624465355004276,0.23795563373399786
0.6429141716566866,0.21151981750784146,0.24767907749438092,0.8805531793555745,0.20647276874821785,0.23802892602364897
0.6394924436840604,0.21132021670943826,0.2475569236782957,0.8790419161676647,0.20650128314798974,0.23732043389035473
0.6429426860564585,0.2121756487025948,0.24775236978403206,0.8796122041631024,0.2063872255489022,0.23739372618000587
0.6430282292557742,0.21191901910464786,0.24760578520472978,0.8796692329626461,0.2067293983461648,0.2376380338121763
0.6408611348731109,0.21209010550327917,0.24787452360011727,0.8852865697177075,0.20735671514114629,0.23773575686504447
0.6473624180211006,0.2116053607071571,0.24753249291507867,0.8802680353578557,0.20658682634730538,0.2376380338121763
0.6430852580553179,0.2114342743085258,0.24775236978403206,0.8816082121471343,0.20644425434844596,0.23766246457539333
0.6380382092956943,0.212375249500998,0.24838756962767516,0.8790704305674365,0.20613059595095523,0.23859083357764097
0.6461648132306815,0.21186199030510408,0.24767907749438092,0.8791559737667523,0.2062161391502709,0.23807778755008308
0.6434274308525806,0.2120045623039635,0.24765464673116389,0.88169375534645,0.2060450527516396,0.2381999413661683
0.6422868548617051,0.2114342743085258,0.24736147757255936,0.878956372968349,0.20624465355004276,0.23768689533861037
0.6436555460507556,0.21134873110921015,0.24770350825759796,0.881209010550328,0.2065583119475335,0.238053356786866
0.6459366980325064,0.2119760479041916,0.24767907749438092,0.881437125748503,0.2065583119475335,0.23856640281442393
0.6457941260336469,0.2117764471057884,0.2477768005472491,0.8809523809523809,0.20681494154548047,0.2382732336558194
0.6389221556886228,0.21206159110350728,0.24824098504837291,0.883917878528657,0.20652979754776163,0.238053356786866
0.6471057884231537,0.21194753350441972,0.2474347698622105,0.8805246649558027,0.2065583119475335,0.23802892602364897
0.6439406900484744,0.21211861990305103,0.24758135444151275,0.8804676361562589,0.2067293983461648,0.23834652594547054
0.6445109780439122,0.2120330767037354,0.24770350825759796,0.883917878528657,0.20684345594525236,0.23744258770643994
0.6447961220416311,0.21137724550898204,0.24716603146682303,0.8813515825491873,0.2060450527516396,0.23717384931105248
0.6406615340747077,0.2117764471057884,0.24723932375647414,0.8762760193897918,0.20681494154548047,0.2378579106811297
0.647533504419732,0.21151981750784146,0.24763021596794685,0.8796407185628743,0.20647276874821785,0.23822437212938533
0.6463073852295409,0.21146278870829768,0.24684843154500147,0.8810949529512404,0.20718562874251498,0.23829766441903646
0.6447390932420872,0.21251782149985743,0.24748363138864457,0.8817222697462218,0.20727117194183062,0.23824880289260236
