1.0,0.5456493078444298,0.54977664326739
1.0,0.5456493078444298,0.5502552648372687
1.0,0.5456493078444298,0.5502552648372687
1.0,0.5451549110085695,0.5502552648372687
1.0,0.5466381015161503,0.5500957243139758
1.0,0.5463085036255768,0.54977664326739
1.0,0.54614370468029,0.5499361837906829
1.0,0.5459789057350033,0.5504148053605615
1.0,0.5451549110085695,0.54977664326739
1.0,0.5464733025708636,0.5502552648372687
1.0,0.54614370468029,0.5502552648372687
1.0,0.5464733025708636,0.5505743458838545
1.0,0.5471324983520105,0.5505743458838545
1.0,0.5471324983520105,0.5500957243139758
1.0,0.5466381015161503,0.5507338864071474
1.0,0.5468029004614371,0.5502552648372687
1.0,0.5453197099538563,0.5502552648372687
1.0,0.5464733025708636,0.5500957243139758
1.0,0.54614370468029,0.5494575622208041
1.0,0.5459789057350033,0.549617102744097
0.9998352010547132,0.5463085036255768,0.5500957243139758
1.0,0.5458141067897165,0.5494575622208041
1.0,0.54614370468029,0.54977664326739
1.0,0.5469676994067239,0.5505743458838545
1.0,0.5456493078444298,0.5499361837906829
1.0,0.5463085036255768,0.5499361837906829
1.0,0.5459789057350033,0.5500957243139758
1.0,0.5456493078444298,0.5510529674537332
1.0,0.5458141067897165,0.5508934269304403
1.0,0.5466381015161503,0.5492980216975112
1.0,0.54614370468029,0.5500957243139758
1.0,0.5456493078444298,0.5492980216975112
1.0,0.5458141067897165,0.5499361837906829
1.0,0.5458141067897165,0.5491384811742183
1.0,0.5456493078444298,0.5492980216975112
1.0,0.5453197099538563,0.5500957243139758
1.0,0.5456493078444298,0.549617102744097
1.0,0.5459789057350033,0.5508934269304403
1.0,0.5448253131179961,0.5500957243139758
1.0,0.5458141067897165,0.549617102744097
1.0,0.5464733025708636,0.54977664326739
1.0,0.5459789057350033,0.5499361837906829
1.0,0.5451549110085695,0.5499361837906829
1.0,0.5449901120632828,0.5504148053605615
1.0,0.5458141067897165,0.5499361837906829
1.0,0.545484508899143,0.5504148053605615
1.0,0.5451549110085695,0.5499361837906829
1.0,0.545484508899143,0.5500957243139758
1.0,0.5446605141727093,0.5510529674537332
1.0,0.5456493078444298,0.5499361837906829
1.0,0.5453197099538563,0.5500957243139758
1.0,0.5453197099538563,0.5502552648372687
1.0,0.544166117336849,0.5504148053605615
1.0,0.5459789057350033,0.5505743458838545
0.9998352010547132,0.5458141067897165,0.5499361837906829
1.0,0.5459789057350033,0.5494575622208041
1.0,0.5463085036255768,0.5502552648372687
1.0,0.5453197099538563,0.5500957243139758
1.0,0.5468029004614371,0.54977664326739
1.0,0.54614370468029,0.5504148053605615
1.0,0.5468029004614371,0.5502552648372687
