hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.8999714856002281,0.496036498431708,0.5228671943711521,0.9551753635585971,0.47784431137724553,0.4998289846574807
0.9015112631879099,0.49851725121186197,0.5226228867389817,0.9577416595380667,0.47855717137154263,0.5000977230528681
0.9077274023381808,0.49689193042486457,0.5223785791068113,0.9567721699458226,0.4765041345879669,0.5004153229746897
0.9064727687482178,0.49729113202167097,0.5218166715528193,0.9587681779298546,0.47667522098659826,0.5014169842665885
0.9109210151126319,0.4962646136298831,0.5220854099482067,0.9575705731394354,0.47684630738522954,0.5020521841102316
0.9120901055032792,0.49652124322783003,0.5223541483435943,0.9605930995152552,0.4762189905902481,0.500537476790775
0.9157969774736242,0.4962360992301112,0.5221342714746409,0.9603364699173083,0.47907043056743653,0.5017834457148441
0.9127744510978044,0.49560878243512974,0.5213769178149126,0.9612774451097804,0.4763615625891075,0.5013681227401544
0.9144282862845737,0.49692044482463643,0.523306948109059,0.9615911035072712,0.47613344739093244,0.5008550767125965
0.9187624750499002,0.49672084402623323,0.521059317893091,0.9621328771029369,0.4780153977758768,0.5001465845793023
0.9193897918448817,0.49640718562874253,0.5230870712401056,0.9641288850869689,0.4780439121756487,0.5002443076321704
0.918562874251497,0.4974337040205304,0.5226961790286329,0.9629027658967779,0.47810094097519246,0.5007329228965113
0.9189050470487596,0.49740518962075847,0.523355809635493,0.9636441402908469,0.4767037353863701,0.4993159386299228
0.9225834046193327,0.49654975762760195,0.5217922407896023,0.963358996293128,0.477730253778158,0.5009772305286817
0.922783005417736,0.4981180496150556,0.522793902081501,0.9648417450812661,0.4767607641859139,0.4997312616046125
0.9256059309951525,0.4973766752209866,0.5226961790286329,0.9654405474764757,0.4763045337895637,0.5013436919769374
0.9261477045908184,0.4954662104362703,0.5216945177367341,0.9677216994582264,0.4775306529797548,0.5025896609010065
0.9254633589962932,0.4960650128314799,0.5226228867389817,0.9680353578557171,0.477473624180211,0.5008795074758136
0.9286854861705162,0.4961220416310237,0.5223541483435943,0.9657827202737382,0.4778157969774736,0.5009772305286817
0.9268320501853436,0.4961220416310237,0.5225251636861136,0.9677216994582264,0.47924151696606787,0.5011971073976351
0.9295979469632164,0.49652124322783003,0.5214013485781296,0.9666951810664386,0.47573424579412604,0.5023942147952702
0.9287710293698318,0.49689193042486457,0.5235756865044464,0.9685486170516111,0.47735956658112344,0.5021987686895338
0.932192757342458,0.4968349016253208,0.5208883025505717,0.9684915882520673,0.4766181921870545,0.5021254763998827
0.9292842885657256,0.4964357000285144,0.5214013485781296,0.9688907898488737,0.4774165953806672,0.5018567380044953
0.9303393213572855,0.49563729683490165,0.521108179419525,0.9684915882520673,0.47798688337610495,0.5013681227401544
0.930938123752495,0.4973481608212147,0.5213280562884784,0.9681209010550328,0.47810094097519246,0.5027606762435258
0.9344453949244368,0.496777872825777,0.5220365484217727,0.9692044482463644,0.47835757057313943,0.5018323072412783
0.932934131736527,0.49714856002281155,0.5215967946838659,0.969803250641574,0.4772740233818078,0.5007329228965113
0.9328485885372113,0.4962360992301112,0.519398025994332,0.9710578842315369,0.4776732249786142,0.5011971073976351
0.934901625320787,0.497034502423724,0.5194468875207662,0.9708582834331337,0.4782435129740519,0.5008062151861624
0.9363558597091531,0.4953806672369547,0.5209615948402229,0.9703165098374679,0.4769318505845452,0.502223199452751
0.9349871685201027,0.4963786712289706,0.5209127333137887,0.9711149130310807,0.47738808098089536,0.5031027069285644
0.937125748502994,0.4955232392358141,0.5208883025505717,0.9696036498431708,0.47775876817792984,0.5027851070067428
0.9369261477045908,0.49680638722554893,0.5203996872862309,0.9708297690333618,0.47790134017678926,0.5014658457930226
0.9370402053036784,0.49649272882805817,0.5206195641551842,0.972027373823781,0.47887082976903333,0.5034935991400371
0.9378100940975193,0.4969774736241802,0.5196667643897195,0.9712574850299401,0.4786142001710864,0.5032492915078667
0.9394354148845167,0.4971770744225834,0.5198133489690218,0.9716852010265183,0.477473624180211,0.5034935991400371
0.9408041060735671,0.49632164242942683,0.5207905794977035,0.9717137154262903,0.4765326489877388,0.5027606762435258
0.939834616481323,0.4972341032221272,0.520521841102316,0.9723125178214999,0.4783860849729113,0.503395876087169
0.9407755916737953,0.49731964642144283,0.5206928564448353,0.9732249786142002,0.47850014257199885,0.5037623375354247
0.9389791844881665,0.49654975762760195,0.5207172872080523,0.9734530938123752,0.47778728257770176,0.5030294146389134
0.9414599372683206,0.4958368976333048,0.5217189484999512,0.9727972626176219,0.47815796977473624,0.5026873839538747
0.9415454804676362,0.4961790704305674,0.5215235023942147,0.9729968634160251,0.47758768177929856,0.5032248607446497
0.9411747932706016,0.496293128029655,0.5206195641551842,0.9727972626176219,0.47818648417450815,0.5025407993745724
0.9414029084687767,0.49714856002281155,0.5197156259161536,0.9733390362132877,0.4787282577701739,0.5031515684549985
0.9411462788708298,0.49654975762760195,0.5201309488908433,0.9729968634160251,0.4795551753635586,0.5024675070849214
0.9422298260621614,0.4974907328200741,0.5206195641551842,0.974251497005988,0.4803250641573995,0.5038600605882928
0.9429141716566867,0.4979469632164243,0.5202042411804945,0.9741659538066724,0.47946963216424293,0.5013925535033714
0.9435985172512119,0.4973481608212147,0.5211326101827422,0.9757912745936698,0.47966923296264613,0.5013681227401544
0.9443684060450528,0.4962646136298831,0.5198377797322389,0.975762760193898,0.4801254633589963,0.5036157529561224
0.9443398916452809,0.49692044482463643,0.519935502785107,0.97624750499002,0.47975477616196177,0.5038600605882928
0.9460222412318221,0.49692044482463643,0.5196667643897195,0.9752780153977759,0.4793270601653835,0.5027362454803088
0.9465925292272598,0.4954662104362703,0.5212791947620443,0.9758768177929854,0.47790134017678926,0.5021010456366657
0.9465640148274879,0.49669232962646137,0.5217922407896023,0.9751924721984602,0.47984031936127747,0.5030049838756963
0.9479327060165383,0.4959224408326205,0.5211570409459592,0.9749073282007413,0.480695751354434,0.502272060979185
0.946278870829769,0.4963786712289706,0.5209860256034399,0.9748788138009695,0.47929854576561165,0.5043242450894166
0.9458226404334189,0.4953806672369547,0.520497410339099,0.9763045337895637,0.47995437696036497,0.5032981530343008
0.9486740804106074,0.4960650128314799,0.5222564252907261,0.975762760193898,0.48035357855717137,0.503982214404378
0.9473624180211007,0.4963786712289706,0.5219632561321216,0.9765041345879669,0.47995437696036497,0.5036890452457735
0.9493299116053607,0.4958939264328486,0.521670086973517,0.9756201881950385,0.4808668377530653,0.5045685527215871
0.9474194468206444,0.4959794696321642,0.5216945177367341,0.9764185913886513,0.4802965497576276,0.5034935991400371
0.9484174508126604,0.4958939264328486,0.521108179419525,0.974764756201882,0.47969774736241805,0.5043486758526337
0.9472483604220131,0.49580838323353293,0.5210104563666569,0.976732249786142,0.4801254633589963,0.5036401837193394
0.9497861420017109,0.4957798688337611,0.5216945177367341,0.9785286569717707,0.4795551753635586,0.5027851070067428
0.9500998003992016,0.4955802680353579,0.5217189484999512,0.9763045337895637,0.4809808953521528,0.5043731066158507
0.9477045908183632,0.4958654120330767,0.521621225447083,0.9756201881950385,0.4820074137439407,0.50454412195837
0.9495580268035357,0.49515255203877956,0.5219632561321216,0.9760479041916168,0.4801824921585401,0.503957783641161
0.9485885372112917,0.4965782720273738,0.5213769178149126,0.9768463073852296,0.48015397775876817,0.5034691683768201
0.9481037924151696,0.49632164242942683,0.5213769178149126,0.9772740233818078,0.48041060735671515,0.503420306850386
0.9487025948103792,0.4960650128314799,0.5213036255252614,0.9770459081836327,0.4802395209580838,0.5038600605882928
0.9474194468206444,0.4964642144282863,0.5220609791849897,0.977473624180211,0.48106643855146847,0.5042753835629825
0.948274878813801,0.49686341602509265,0.5220609791849897,0.9776732249786142,0.47904191616766467,0.5046662757744552
0.9483604220131167,0.49720558882235527,0.522183133001075,0.9774451097804391,0.4806672369546621,0.5040799374572462
0.9511263187909894,0.4968349016253208,0.5217433792631682,0.9768463073852296,0.4802680353578557,0.5038844913515098
0.9482463644140291,0.49674935842600515,0.5214502101045637,0.9786142001710864,0.4801254633589963,0.5037867682986417
0.9523239235814086,0.4964357000285144,0.5213524870516955,0.9778157969774737,0.47981180496150555,0.5037867682986417
0.9515540347875677,0.49635015682919875,0.521083748656308,0.9783860849729114,0.47927003136583973,0.5038111990618587
0.9519247219846022,0.49652124322783003,0.5207417179712694,0.9797547761619618,0.4804676361562589,0.5029316915860451
0.9526375819788994,0.4958368976333048,0.5212059024723933,0.9766467065868264,0.4803250641573995,0.5038600605882928
0.9497291132021671,0.4954947248360422,0.521083748656308,0.9780439121756487,0.48058169375534643,0.5030294146389134
0.9524664955802681,0.4961220416310237,0.5211326101827422,0.9771314513829484,0.48003992015968067,0.5033225837975178
0.9532934131736527,0.4962360992301112,0.5208150102609206,0.9765041345879669,0.47964071856287427,0.5037134760089905
0.9523524379811805,0.4958368976333048,0.5215235023942147,0.9780153977758769,0.48038209295694323,0.5041043682204632
0.9521528371827773,0.49600798403193613,0.5217433792631682,0.9778728257770174,0.4803250641573995,0.5049594449330597
0.9508696891930425,0.49555175363558596,0.5220854099482067,0.9777302537781579,0.4795836897633305,0.5049105834066256
0.9527516395779869,0.49580838323353293,0.5211570409459592,0.9777872825777018,0.47966923296264613,0.5047884295905404
0.9529227259766182,0.49529512403763903,0.5202042411804945,0.9779013401767893,0.4806672369546621,0.5037134760089905
0.9524664955802681,0.49640718562874253,0.5214990716309977,0.9783005417735957,0.47929854576561165,0.5037867682986417
0.9538351867693186,0.4955802680353579,0.5213769178149126,0.9790989449672084,0.47961220416310235,0.5044463989055018
0.9546335899629312,0.49595095523239235,0.5213769178149126,0.9797262617621899,0.4800969489592244,0.5043731066158507
0.9529512403763901,0.4960935272312518,0.5211814717091762,0.9787567721699458,0.4798973481608212,0.5038844913515098
0.9544910179640719,0.4958939264328486,0.5205707026287502,0.9786712289706302,0.4799828913601369,0.5047884295905404
0.9546050755631594,0.4958654120330767,0.5220365484217727,0.9792985457656116,0.4802965497576276,0.5039333528779439
0.9526946107784431,0.49555175363558596,0.5219632561321216,0.9779298545765611,0.47946963216424293,0.5039333528779439
0.9531223267750214,0.49654975762760195,0.5219388253689046,0.9780439121756487,0.48015397775876817,0.5038356298250757
0.9546335899629312,0.4958654120330767,0.521670086973517,0.9792415169660679,0.48038209295694323,0.5041287989836802
0.9531223267750214,0.496777872825777,0.5220609791849897,0.9802395209580839,0.47986883376104933,0.5039089221147268
0.9541773595665811,0.4965782720273738,0.5209615948402229,0.9788423153692615,0.47944111776447107,0.5038356298250757
0.9528086683775306,0.49694895922440835,0.5218166715528193,0.9799258625605931,0.48061020815511835,0.5036890452457735
0.9555175363558597,0.4960935272312518,0.5223297175803772,0.9794981465640148,0.47981180496150555,0.5045929834848041
0.9521528371827773,0.49615055603079555,0.5217922407896023,0.978699743370402,0.4793840889649273,0.5040310759308121
0.9561733675506131,0.4960650128314799,0.521108179419525,0.9798688337610494,0.4803250641573995,0.5046174142480211
0.9544910179640719,0.4961790704305674,0.5212791947620443,0.9784431137724551,0.4787852865697177,0.5045196911951529
0.9538066723695466,0.49632164242942683,0.5210348871298739,0.9804391217564871,0.4797832905617337,0.5045685527215871
0.9552609067579128,0.496036498431708,0.5212303332356103,0.9788423153692615,0.47986883376104933,0.5045929834848041
0.9546050755631594,0.4962360992301112,0.5219143946056874,0.979213002566296,0.48115198175078416,0.5046662757744552
0.9548617051611064,0.4962360992301112,0.5215967946838659,0.9794126033646992,0.4807812945537496,0.5053503371445324
0.95642999714856,0.4954662104362703,0.5213524870516955,0.9791274593669803,0.4812375249500998,0.5052037525652301
0.9546906187624751,0.49632164242942683,0.5209615948402229,0.981180496150556,0.4805246649558027,0.5057167985927881
0.9538922155688623,0.4962646136298831,0.5213036255252614,0.9783290561733675,0.48095238095238096,0.5044219681422848
0.954433989164528,0.49615055603079555,0.5214257793413466,0.9782720273738238,0.48080980895352154,0.5040066451675951
0.9550042771599658,0.4959794696321642,0.5220854099482067,0.980211006558312,0.48075278015397777,0.5040310759308121
0.9549757627601939,0.4954947248360422,0.5212547639988273,0.9803250641573995,0.48115198175078416,0.5036157529561224
0.9550613059595096,0.49563729683490165,0.5215723639206489,0.9788708297690334,0.4802965497576276,0.5031027069285644
0.9524950099800399,0.4958368976333048,0.5214502101045637,0.980211006558312,0.4801824921585401,0.5042265220365484
0.9541203307670374,0.4957798688337611,0.5220854099482067,0.9798403193612775,0.4808953521528372,0.5041043682204632
0.9540347875677218,0.4956943256344454,0.5216945177367341,0.9802680353578557,0.48166524094667806,0.5032737222710838
0.9547761619617907,0.4951810664385515,0.5213280562884784,0.980211006558312,0.4820074137439407,0.5042509527997655
0.9550042771599658,0.49615055603079555,0.5217433792631682,0.9802680353578557,0.4798973481608212,0.5037867682986417
0.9564014827487881,0.49674935842600515,0.5217922407896023,0.9785571713715426,0.48021100655831195,0.5040555066940291
0.9565440547476476,0.4959224408326205,0.5214257793413466,0.9798403193612775,0.48126603934987167,0.5036890452457735
0.9554890219560879,0.4959224408326205,0.5214746408677807,0.9795836897633304,0.4802965497576276,0.5036646144825564
0.9553179355574565,0.49543769603649845,0.5210348871298739,0.9810949529512404,0.4804961505560308,0.503395876087169
0.9562874251497006,0.4953806672369547,0.5214746408677807,0.9801539777587682,0.4818363273453094,0.5035668914296882
0.9561448531508412,0.4955232392358141,0.5219388253689046,0.9806387225548903,0.48021100655831195,0.5031027069285644
0.9551468491588252,0.4958368976333048,0.5218899638424704,0.9801254633589963,0.481437125748503,0.50454412195837
0.9556030795551753,0.4951240376390077,0.5212547639988273,0.979954376960365,0.4810949529512404,0.5043731066158507
0.9558311947533504,0.49600798403193613,0.521108179419525,0.9790419161676647,0.48152266894781864,0.5042020912733314
0.95642999714856,0.4953806672369547,0.5208638717873546,0.9810664385514685,0.48058169375534643,0.5040310759308121
0.9560022811519817,0.4954662104362703,0.5210348871298739,0.979697747362418,0.48075278015397777,0.5037623375354247
0.9575135443398917,0.49555175363558596,0.5209860256034399,0.9799828913601368,0.48038209295694323,0.5041043682204632
0.9568862275449102,0.49580838323353293,0.5211570409459592,0.9805246649558027,0.48035357855717137,0.503982214404378
0.9551183347590533,0.49560878243512974,0.5204729795758819,0.9810949529512404,0.4807812945537496,0.5045196911951529
0.9556030795551753,0.4956943256344454,0.5209371640770057,0.9785856857713146,0.48072426575420585,0.5038600605882928
0.9561448531508412,0.4957228400342173,0.5209860256034399,0.9801254633589963,0.48021100655831195,0.5038356298250757
0.9571143427430853,0.4955232392358141,0.521059317893091,0.9817507841459937,0.48035357855717137,0.5051548910387961
0.9575990875392073,0.4957798688337611,0.5210348871298739,0.9795266609637867,0.4810379241516966,0.5037623375354247
0.9558311947533504,0.49560878243512974,0.5208150102609206,0.9799828913601368,0.48058169375534643,0.5039089221147268
0.9558311947533504,0.49523809523809526,0.5206439949184013,0.9807527801539777,0.4801824921585401,0.5041776605101144
0.9568006843455945,0.4949529512403764,0.5207905794977035,0.9795836897633304,0.4806387225548902,0.503420306850386
0.9561163387510693,0.49523809523809526,0.520497410339099,0.9805816937553464,0.480439121756487,0.503420306850386
0.9558597091531223,0.49503849443969206,0.5204485488126649,0.9813230681494155,0.4810949529512404,0.5042265220365484
0.9582834331337325,0.4951240376390077,0.5201309488908433,0.979954376960365,0.4806672369546621,0.5041287989836802
0.9583404619332763,0.49520958083832334,0.5202531027069286,0.9802680353578557,0.48112346735101225,0.50454412195837
0.9564870259481038,0.49489592244083264,0.5212059024723933,0.9795266609637867,0.4804961505560308,0.5040310759308121
0.9581408611348731,0.4953236384374109,0.5212303332356103,0.9809238665526091,0.4804676361562589,0.5042753835629825
0.9575705731394354,0.49535215283718276,0.5211326101827422,0.9809238665526091,0.48112346735101225,0.503957783641161
0.9568577131451383,0.49575135443398916,0.5208150102609206,0.9800114057599087,0.48092386655260905,0.503420306850386
0.9557741659538067,0.4947818648417451,0.5206928564448353,0.9811519817507841,0.4801824921585401,0.5035668914296882
0.9572569147419446,0.49535215283718276,0.5207905794977035,0.9809808953521528,0.4808668377530653,0.5042265220365484
0.9579697747362418,0.4954662104362703,0.5203996872862309,0.9810949529512404,0.48035357855717137,0.5032981530343008
0.9572569147419446,0.4955232392358141,0.5208638717873546,0.9793270601653835,0.4808383233532934,0.5040799374572462
0.957656116338751,0.4950670088394639,0.521108179419525,0.9799828913601368,0.4805246649558027,0.5041043682204632
0.9572284003421728,0.4953806672369547,0.5209615948402229,0.9797262617621899,0.4810949529512404,0.5038356298250757
0.9547761619617907,0.4952666096378671,0.5204485488126649,0.9798403193612775,0.481180496150556,0.5035913221929053
0.9572569147419446,0.49500998003992014,0.5206195641551842,0.9812090105503279,0.47995437696036497,0.5045196911951529
0.957656116338751,0.4961790704305674,0.5212303332356103,0.9786712289706302,0.4804676361562589,0.5041776605101144
0.9560307955517536,0.4954662104362703,0.521108179419525,0.9810664385514685,0.4802965497576276,0.503371445323952
0.9572854291417165,0.4957798688337611,0.5203752565230138,0.9793270601653835,0.4805246649558027,0.5034691683768201
0.957171371542629,0.4956943256344454,0.5211326101827422,0.9799828913601368,0.48072426575420585,0.5043731066158507
0.9593954947248361,0.49529512403763903,0.5207905794977035,0.9798403193612775,0.48106643855146847,0.5047395680641064
0.9579127459366981,0.49563729683490165,0.5209615948402229,0.9808668377530653,0.4810949529512404,0.5040310759308121
0.9571998859424009,0.49543769603649845,0.5208883025505717,0.9808668377530653,0.4812375249500998,0.5042998143261995
0.9566295979469632,0.4957228400342173,0.5215723639206489,0.9812945537496436,0.4809808953521528,0.5048128603537575
0.9585970915312233,0.4958654120330767,0.5213769178149126,0.9808383233532935,0.48132306814941545,0.5043486758526337
0.9570002851439977,0.49563729683490165,0.5207417179712694,0.9805246649558027,0.48092386655260905,0.5036890452457735
0.9575135443398917,0.4958368976333048,0.5212303332356103,0.9806102081551183,0.48100940975192474,0.5043975373790677
0.9560593099515255,0.4958654120330767,0.5211570409459592,0.9802395209580839,0.4815796977473624,0.5042020912733314
0.9577416595380667,0.49540918163672654,0.521083748656308,0.9806672369546621,0.4812945537496436,0.5044463989055018
0.9590248075278015,0.4951240376390077,0.5209615948402229,0.9816082121471343,0.4804676361562589,0.5041043682204632
0.9573709723410322,0.49555175363558596,0.520497410339099,0.9821499857428001,0.4814086113487311,0.5044708296687188
0.9575990875392073,0.4955802680353579,0.5207172872080523,0.9810379241516967,0.4805246649558027,0.5042509527997655
0.9575705731394354,0.4957798688337611,0.5208394410241376,0.9803250641573995,0.4809808953521528,0.5042509527997655
0.9580838323353293,0.4960650128314799,0.5211814717091762,0.9813515825491873,0.48120901055032794,0.5044219681422848
0.9588537211291702,0.4959224408326205,0.5214013485781296,0.9809238665526091,0.48100940975192474,0.5038356298250757
0.956943256344454,0.4954662104362703,0.5203996872862309,0.9808668377530653,0.48152266894781864,0.5047151373008892
0.9587681779298546,0.49543769603649845,0.5208638717873546,0.9812090105503279,0.48061020815511835,0.5042753835629825
0.9588537211291702,0.4950670088394639,0.5208883025505717,0.9805531793555745,0.4816367265469062,0.5041287989836802
0.9580553179355574,0.4949529512403764,0.5209615948402229,0.9805246649558027,0.4814941545480468,0.5042020912733314
0.9572569147419446,0.4949529512403764,0.5203752565230138,0.9810949529512404,0.4821499857428001,0.5038111990618587
0.959652124322783,0.49483889364128886,0.5207661487344865,0.9803535785571714,0.48095238095238096,0.5037623375354247
0.9582549187339606,0.4951240376390077,0.5204241180494479,0.9821214713430282,0.4816082121471343,0.5045196911951529
0.9572854291417165,0.49563729683490165,0.5211570409459592,0.981437125748503,0.4812945537496436,0.5041287989836802
0.9563159395494725,0.4946107784431138,0.5208150102609206,0.9820644425434845,0.48075278015397777,0.5043486758526337
0.9593954947248361,0.4954947248360422,0.5204241180494479,0.9809808953521528,0.480695751354434,0.5043731066158507
0.9569717707442258,0.4951810664385515,0.5213524870516955,0.9808953521528372,0.48092386655260905,0.5038111990618587
0.9590533219275734,0.49515255203877956,0.5208394410241376,0.9794981465640148,0.4806387225548902,0.5035424606664712
0.9589677787282578,0.49540918163672654,0.5212791947620443,0.9820929569432564,0.48132306814941545,0.5041287989836802
0.9599657827202738,0.4955802680353579,0.5212547639988273,0.9801539777587682,0.4816367265469062,0.5039089221147268
0.9579982891360137,0.4949814656401483,0.5204485488126649,0.9815796977473624,0.480695751354434,0.5044463989055018
0.9578272027373824,0.4958368976333048,0.5213524870516955,0.9812375249500997,0.48080980895352154,0.5036646144825564
0.9581978899344169,0.49540918163672654,0.5211814717091762,0.9814656401482749,0.48152266894781864,0.5038111990618587
0.9567721699458226,0.4954662104362703,0.5204241180494479,0.9820074137439407,0.4815511833475905,0.5039333528779439
0.9563444539492444,0.49500998003992014,0.5207417179712694,0.9790704305674366,0.48135158254918736,0.5044463989055018
0.9581408611348731,0.49575135443398916,0.5213769178149126,0.9819503849443969,0.48132306814941545,0.5042509527997655
0.9577131451382949,0.4953806672369547,0.5211814717091762,0.9812375249500997,0.48132306814941545,0.5047151373008892
0.9589677787282578,0.4953806672369547,0.521059317893091,0.9819503849443969,0.4820074137439407,0.5044463989055018
0.9582549187339606,0.49555175363558596,0.5212791947620443,0.9812945537496436,0.48100940975192474,0.5041287989836802
0.9603079555175363,0.49560878243512974,0.5213036255252614,0.9812660393498717,0.48075278015397777,0.5041532297468972
0.9575420587396636,0.49540918163672654,0.5213769178149126,0.9797547761619618,0.48112346735101225,0.5035180299032542
0.9584545195323638,0.49523809523809526,0.5214990716309977,0.9815226689478187,0.4809808953521528,0.5039089221147268
0.9591958939264329,0.4957798688337611,0.5212791947620443,0.9822925577416596,0.48115198175078416,0.5035913221929053
0.9599657827202738,0.49555175363558596,0.521083748656308,0.9798118049615056,0.4815511833475905,0.5038600605882928
0.9587681779298546,0.49555175363558596,0.5209371640770057,0.9813230681494155,0.4809808953521528,0.5039089221147268
0.9601368691189051,0.4956943256344454,0.521059317893091,0.9804961505560308,0.48152266894781864,0.5040799374572462
0.9584545195323638,0.49543769603649845,0.5210104563666569,0.9802395209580839,0.48115198175078416,0.5042998143261995
0.9569717707442258,0.49515255203877956,0.5207905794977035,0.9813800969489592,0.4809808953521528,0.5043242450894166
