hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.534416880524665,0.3244368406045053,0.3596208345548715,0.8402053036783576,0.3185343598517251,0.35107006742890645
0.5420017108639863,0.3249786142001711,0.36245480308804845,0.8452238380382093,0.3207584830339321,0.3526336362747972
0.5506415739948675,0.3263473053892216,0.361624157138669,0.8443684060450527,0.32167094382663247,0.35297566695983584
0.5625035642999715,0.3268605645851155,0.36387178735463693,0.8525235243798118,0.32224123182207015,0.350801329033519
0.5667807242657542,0.32954091816367265,0.363309879800645,0.8568006843455945,0.3208725406330197,0.352487051695495
0.5752209865982321,0.3306244653550043,0.3666324635981628,0.8590248075278015,0.32152837182777305,0.3518274210886348
0.58018249215854,0.33108069575135446,0.3657285253591322,0.863130881094953,0.3210151126318791,0.3501416984266589
0.588109495295124,0.33105218135158254,0.36673018665103096,0.8656401482748788,0.32167094382663247,0.3501172676634418
0.5943541488451668,0.3330196749358426,0.3679517248118831,0.8661534074707727,0.32078699743370404,0.352511482458712
0.6021385799828913,0.33230681494154546,0.3694664321313398,0.871542629027659,0.32152837182777305,0.35436822046320726
0.6131451382948389,0.3334473909324209,0.37037037037037035,0.8722269746221842,0.3195038494439692,0.35187628261506887
0.6136583974907328,0.33498716852010263,0.36980846281637836,0.8769318505845451,0.32149985742800113,0.3505081598749145
0.6280296549757628,0.3350441973196464,0.3703215088439363,0.8800399201596807,0.3214713430282293,0.3529268054334017
0.6278585685771314,0.33475905332192757,0.37127430860940097,0.8817507841459937,0.3219560878243513,0.3527557900908824
0.6301397205588822,0.3343313373253493,0.3722515391380827,0.884402623324779,0.3217279726261762,0.35343985146095963
0.6376960364984318,0.33521528371827775,0.3720560930323463,0.8897063016823495,0.322269746221842,0.35107006742890645
0.6465640148274879,0.3362418021100656,0.37242255448060196,0.8938979184488166,0.32435129740518964,0.3517785595622007
0.6512974051896208,0.33652694610778444,0.37366852340467116,0.8899914456800684,0.32301112061591103,0.35187628261506887
0.6555745651554035,0.33803820929569434,0.3736196618782371,0.8940975192472198,0.320045623039635,0.3521694517736734
0.6574565155403479,0.33743940690048474,0.3744258770643995,0.8946392928428857,0.322526375819789,0.35287794390696764
0.6604220131166239,0.3377245508982036,0.3738884002736245,0.8939834616481324,0.32209865982321073,0.3530245284862699
0.6664385514684916,0.33818078129455376,0.3732043389035474,0.8980895352152837,0.32318220701454237,0.3529023746701847
0.6690333618477331,0.3367550613059595,0.3742060001954461,0.8987168520102652,0.32110065583119474,0.35158311345646437
0.6714856002281152,0.33823781009409754,0.3745968924069188,0.902224123182207,0.3220131166238951,0.3540261897781687
0.6726546906187625,0.33798118049615056,0.3741815694322291,0.9052181351582549,0.32303963501568295,0.3525603439851461
0.6813515825491874,0.3374964357000285,0.3743037232483143,0.9042771599657827,0.32264043341887655,0.35077689827030195
0.6807527801539778,0.3385229540918164,0.37327763119319846,0.9069004847447961,0.3217564870259481,0.3534154206977426
0.6875677216994582,0.337867122897063,0.373008892797811,0.9072711719418306,0.32218420302252637,0.35297566695983584
0.6882805816937554,0.33915027088679783,0.37327763119319846,0.9092101511263188,0.3229255774165954,0.35158311345646437
0.6921585400627317,0.3375534644995723,0.37437701553796543,0.9108639863130881,0.3239806102081551,0.35385517443564934
0.6913886512688908,0.33877958368976335,0.3735219388253689,0.9109210151126319,0.3234103222127174,0.35285351314375063
0.6971200456230396,0.33863701169090393,0.3745480308804847,0.9124037639007699,0.32238380382092957,0.35258477474836314
0.7058739663530083,0.337867122897063,0.3729356005081599,0.9115198175078415,0.3224693470202452,0.3507280367438679
0.7084972911320216,0.3387225548902196,0.37252027753347017,0.9086968919304249,0.32238380382092957,0.3522183133001075
0.7094667807242657,0.33934987168520103,0.3748412000390892,0.9106643855146849,0.3218135158254919,0.3527313593276654
0.7065583119475335,0.3387225548902196,0.37564741522525164,0.9158540062731679,0.32284003421727975,0.35229160558975864
0.7169660678642714,0.3378956372968349,0.37532981530343007,0.9145423438836613,0.32369546621043627,0.3530489592494869
0.7142571998859424,0.33818078129455376,0.37518323072412785,0.917080125463359,0.32184203022526375,0.3523648978794098
0.7194468206444254,0.3380952380952381,0.3751343691976937,0.9185913886512689,0.32315369261477045,0.35297566695983584
0.7219846022241232,0.3387225548902196,0.3745480308804847,0.9209295694325634,0.32375249500998005,0.3541727743574709
0.7280011405759909,0.3383233532934132,0.3762337535424607,0.9193612774451098,0.32435129740518964,0.354783543437897
0.7270601653835187,0.33857998289136015,0.37559855369881756,0.918562874251497,0.3219275734245794,0.3542949281735561
0.7280581693755347,0.3389221556886228,0.3757207075149028,0.9207869974337041,0.32229826062161393,0.3543193589367732
0.7285429141716567,0.3384659252922726,0.3751099384344767,0.9192757342457941,0.32315369261477045,0.3539040359620835
0.7332192757342458,0.3378956372968349,0.37520766148734486,0.9229826062161391,0.32409466780724266,0.35309782077592106
0.734673510122612,0.3388366124893071,0.37535424606664713,0.9241516966067864,0.3236384374108925,0.3529268054334017
0.7347875677216995,0.3382663244938694,0.3752320922505619,0.9254348445965213,0.32349586541203307,0.3541727743574709
0.7409181636726547,0.3378956372968349,0.37496335385517443,0.9241802110065583,0.32597661819218704,0.3540261897781687
0.7376104932991161,0.3376960364984317,0.3737662464575393,0.9245223838038209,0.32335329341317365,0.3542704974103391
0.7424009124607927,0.3392358140861135,0.375842861330988,0.9260051325919589,0.32526375819788994,0.35395289748851755
0.7443684060450527,0.33818078129455376,0.37506107690804263,0.9265754205873966,0.32315369261477045,0.35397732825173456
0.7417165668662674,0.3377530652979755,0.3730577543242451,0.928970630168235,0.32520672939834616,0.35507671259650153
0.7442258340461934,0.33838038209295696,0.37405941561614386,0.9281151981750784,0.3237810094097519,0.3536108668034789
0.7516680923866552,0.33812375249501,0.37440144630118244,0.9293983461648132,0.32480752780153976,0.3549056972539822
0.7481893356144853,0.33912175648702597,0.37479233851265514,0.9297975477616196,0.32395209580838324,0.35617609694126845
0.7536355859709153,0.33746792130025666,0.374157138669012,0.9285999429712004,0.3248360422013117,0.35453923580572655
0.7523809523809524,0.3385229540918164,0.37491449232874036,0.9297690333618477,0.32506415739948674,0.354197205120688
0.7512688907898488,0.33889364128885086,0.37474347698622107,0.9313658397490733,0.3243227830054177,0.3548812664907652
0.761391502708868,0.33934987168520103,0.37491449232874036,0.927715996578272,0.3248930710008554,0.3553943125183231
0.7538922155688623,0.33895067008839463,0.3744747385908336,0.9301682349586541,0.32426575420587395,0.3542949281735561
0.7563729683490162,0.338865126889079,0.3739861233264927,0.9270601653835187,0.32506415739948674,0.3555653278608424
0.759424009124608,0.3380667236954662,0.3740838463793609,0.9330196749358426,0.32560593099515256,0.3541483435942539
0.7613059595095524,0.3390362132877103,0.3758184305677709,0.9333618477331053,0.3248930710008554,0.3543193589367732
0.7587681779298546,0.3382948388936413,0.3743281540115313,0.9352437981180496,0.32446535500427715,0.35385517443564934
0.7634445394924437,0.3379526660963787,0.37467018469656993,0.9332763045337895,0.324750499001996,0.35383074367243234
0.7621043627031651,0.33758197889934416,0.3740349848529268,0.9335614485315085,0.3242372398061021,0.3563959738102218
0.7635871114913031,0.3394069004847448,0.3744747385908336,0.9353578557171371,0.3231251782149986,0.3551744356493697
0.7626461362988309,0.33875106928999144,0.37496335385517443,0.9332763045337895,0.32449386940404906,0.3554676048079742
0.7676931850584545,0.3385229540918164,0.37503664614482557,0.9343028229255774,0.32486455660108354,0.35549203557119124
0.7668947818648417,0.3380667236954662,0.37491449232874036,0.9364699173082407,0.3251211861990305,0.35590735854588096
0.7710578842315369,0.33823781009409754,0.3744747385908336,0.935642999714856,0.32526375819788994,0.35505228183328447
0.7741659538066724,0.3387225548902196,0.3742060001954461,0.9363273453093812,0.3249500998003992,0.35588292778266395
0.7752495009980039,0.33855146849158824,0.3747679077494381,0.9400912460792701,0.3246364414029085,0.35664028144239224
0.772284003421728,0.33855146849158824,0.37469461545978694,0.9377530652979755,0.3252922725976618,0.3555897586240594
0.7750784145993727,0.33823781009409754,0.37393726180005865,0.9379241516966068,0.32500712859994296,0.3556386201504935
0.7800114057599088,0.33857998289136015,0.37393726180005865,0.9381522668947818,0.32520672939834616,0.3548568357275481
0.776475620188195,0.3382663244938694,0.3741815694322291,0.9392643284858854,0.32520672939834616,0.35534545099188897
0.7772740233818078,0.33823781009409754,0.37469461545978694,0.9380667236954662,0.325235243798118,0.3552477279390208
0.7816652409466781,0.337867122897063,0.3740349848529268,0.9398061020815511,0.3253493013972056,0.3555897586240594
0.7822355289421158,0.3372968349016253,0.374157138669012,0.9389506700883946,0.3253207869974337,0.3553943125183231
0.7794696321642429,0.3378100940975192,0.3742548617218802,0.939863130881095,0.3256914741944682,0.35602951236196617
0.7815511833475906,0.33823781009409754,0.3744747385908336,0.9378386084972912,0.32691759338465926,0.3556874816769276
0.7857998289136013,0.33712574850299404,0.37371738493110523,0.9397490732820074,0.32520672939834616,0.3549545587804163
0.7814941545480467,0.3382663244938694,0.37462132317013586,0.9427715996578272,0.3270031365839749,0.35519886641258674
0.7857713145138295,0.3373538637011691,0.374132707905795,0.9387795836897633,0.3255203877958369,0.3566647122056093
0.7803250641573994,0.33798118049615056,0.37396169256327566,0.9413743940690048,0.3257199885942401,0.3553943125183231
0.7906472768748218,0.3380952380952381,0.37354636958858595,0.9431422868548617,0.32395209580838324,0.3548324049643311
0.7864271457085829,0.3379526660963787,0.3745968924069188,0.9417165668662675,0.32526375819788994,0.3550278510700674
0.7879669232962646,0.33726832050185346,0.37381510798397344,0.9411747932706016,0.3260336469917308,0.35515000488615267
0.7887368120901055,0.3375249500998004,0.37449916935405064,0.9430282292557741,0.32586256059309954,0.3548812664907652
0.7870259481037924,0.33763900769888794,0.3743037232483143,0.9431422868548617,0.3263473053892216,0.35519886641258674
0.7884516680923866,0.33704020530367834,0.37308218508746216,0.9424294268605646,0.325491873396065,0.3548812664907652
0.7888223552894211,0.3373538637011691,0.37405941561614386,0.9436555460507556,0.3254348445965212,0.3546125280953777
0.7890789848873682,0.33746792130025666,0.37383953874719045,0.9425149700598803,0.3264328485885372,0.3554676048079742
0.7959509552323923,0.33726832050185346,0.3737662464575393,0.9428571428571428,0.3251497005988024,0.35600508159874916
0.786626746506986,0.33704020530367834,0.3748656308023063,0.9407185628742515,0.3256344453949244,0.3561028046516173
0.7969774736241803,0.33783860849729114,0.37354636958858595,0.9410322212717422,0.3251782149985743,0.3552721587022379
0.7902480752780154,0.3379526660963787,0.3738884002736245,0.9437125748502994,0.3254348445965212,0.3551744356493697
0.797034502423724,0.3380096948959224,0.3744258770643995,0.9443969204448246,0.3249500998003992,0.3540506205413857
0.79258625605931,0.3373253493013972,0.3739128310368416,0.9420302252637582,0.3255489021956088,0.35544317404475717
0.7945822640433419,0.337867122897063,0.3744258770643995,0.9464499572284003,0.32560593099515256,0.35365972832991305
0.7983746792130025,0.3380952380952381,0.37359523111502,0.9419731964642144,0.32580553179355576,0.35519886641258674
0.7954376960364984,0.33849443969204446,0.3733264927196326,0.9434274308525805,0.3251782149985743,0.35595622007231503
0.7976047904191617,0.33758197889934416,0.3733264927196326,0.9424294268605646,0.3252922725976618,0.3555897586240594
0.8001140575990875,0.33778157969774736,0.3743037232483143,0.943313373253493,0.32409466780724266,0.35715332746995015
0.7999714856002281,0.3374964357000285,0.37491449232874036,0.9422583404619332,0.32546335899629314,0.35617609694126845
0.8028799543769604,0.3378100940975192,0.3739861233264927,0.9434559452523524,0.3262617621899059,0.3555897586240594
0.7971200456230396,0.3378100940975192,0.37474347698622107,0.9412318220701454,0.3251211861990305,0.35544317404475717
0.8020245223838038,0.3366980325064157,0.3737662464575393,0.9436270316509837,0.3268035357855717,0.35576077396657874
0.8057313943541489,0.33746792130025666,0.3736440926414541,0.9432563444539492,0.32560593099515256,0.35600508159874916
0.8018534359851726,0.3373253493013972,0.3744258770643995,0.9461648132306815,0.3253778157969775,0.3549056972539822
0.8019960079840319,0.3378100940975192,0.37315547737711324,0.9455089820359281,0.3266039349871685,0.35480797420111404
0.8060165383518677,0.33783860849729114,0.3733264927196326,0.944311377245509,0.32617621899059024,0.3554676048079742
0.8017108639863131,0.3370972341032221,0.3736196618782371,0.9449101796407186,0.3263473053892216,0.3552965894654549
0.8064157399486741,0.3362418021100656,0.37371738493110523,0.9436270316509837,0.32651839178785286,0.354783543437897
0.8027658967778728,0.33712574850299404,0.3739861233264927,0.9465640148274879,0.32526375819788994,0.3548324049643311
0.803963501568292,0.33672654690618764,0.37366852340467116,0.943085258055318,0.32580553179355576,0.35436822046320726
0.8059880239520958,0.33706871970345026,0.37313104661389623,0.9453664100370687,0.3257199885942401,0.3551744356493697
0.8065868263473054,0.33666951810664386,0.3736196618782371,0.9468776732249786,0.32617621899059024,0.35463695885859475
0.8057884231536926,0.33692614770459084,0.37371738493110523,0.9476760764185914,0.326233247790134,0.35505228183328447
0.8085543199315655,0.33632734530938124,0.37230040066451675,0.9460222412318221,0.3252922725976618,0.3548324049643311
0.8001425719988594,0.33664100370687194,0.3726180005863383,0.9475905332192758,0.32620473339036216,0.3539284667253005
0.8077844311377246,0.33692614770459084,0.37315547737711324,0.9459652124322783,0.32717422298260623,0.35522329717580375
0.8045623039635016,0.33607071571143426,0.3738639695104075,0.9443684060450528,0.32631879098944966,0.35480797420111404
0.8093242087254063,0.3364984317080125,0.3733020619564155,0.9466495580268035,0.32637581978899344,0.35515000488615267
0.8093812375249501,0.3359851725121186,0.37315547737711324,0.9459366980325065,0.3266609637867123,0.3551744356493697
0.8083547191331623,0.3365839749073282,0.37337535424606666,0.9456230396350157,0.3260906757912746,0.35446594351607547
0.8099230111206159,0.3362418021100656,0.3732287696667644,0.9448246364414029,0.3268035357855717,0.3547102511482459
0.8103222127174223,0.3361562589107499,0.3726180005863383,0.9460222412318221,0.32651839178785286,0.35507671259650153
0.8087824351297406,0.3363558597091531,0.3726180005863383,0.9465069860279441,0.32637581978899344,0.35576077396657874
0.8116909039064728,0.3360992301112062,0.3728867389817258,0.9462218420302253,0.3271457085828343,0.3549789895436333
0.805702879954377,0.33698317650413456,0.3727645851656406,0.9483889364128885,0.3261477045908184,0.3562005277044855
0.810635871114913,0.33723980610208154,0.37410827714257794,0.9472198460222412,0.3272597661819219,0.35544317404475717
0.8103507271171941,0.33652694610778444,0.37381510798397344,0.945794126033647,0.3261477045908184,0.3549545587804163
0.8120901055032792,0.3366124893071001,0.3737906772207564,0.9467065868263473,0.3270601653835187,0.35480797420111404
0.8135158254918734,0.33607071571143426,0.374132707905795,0.9494724836042201,0.3266039349871685,0.35544317404475717
0.8093812375249501,0.33666951810664386,0.3734975080621519,0.947276874821785,0.32708867978329054,0.3542949281735561
0.811405759908754,0.3371542629027659,0.3742060001954461,0.947276874821785,0.3268605645851155,0.35451480504250954
0.8094952951240376,0.33746792130025666,0.37371738493110523,0.9473909324208726,0.32728828058169374,0.35549203557119124
0.8101226119190191,0.3360136869118905,0.37313104661389623,0.9489592244083263,0.32677502138579984,0.35532102022867196
0.8091816367265469,0.33607071571143426,0.37274015440242353,0.948018249215854,0.32697462218420303,0.35505228183328447
0.8134873110921015,0.33672654690618764,0.37217824684843154,0.9469347020245223,0.3262902765896778,0.35453923580572655
0.8142571998859424,0.33704020530367834,0.37227596990129974,0.9488166524094668,0.3273453093812375,0.35505228183328447
0.8132306814941546,0.33595665811234676,0.37274015440242353,0.9473339036213287,0.32757342457941263,0.35549203557119124
0.8153122326775022,0.3364414029084688,0.37303332356102803,0.9467636156258911,0.3268605645851155,0.35356200527704484
0.8167379526660964,0.3360422013116624,0.3724958467702531,0.9485885372112917,0.32737382378100943,0.35368415909313006
0.8138865126889079,0.3359851725121186,0.37271572363920646,0.9478471628172227,0.3273453093812375,0.3546125280953777
0.8134302822925578,0.3362132877102937,0.3731799081403303,0.948759623609923,0.32763045337895635,0.3540994820678198
0.8176218990590248,0.33684060450527514,0.3735219388253689,0.947276874821785,0.32757342457941263,0.35453923580572655
0.8134587966923297,0.3364128885086969,0.37327763119319846,0.9478471628172227,0.3272597661819219,0.3541483435942539
0.8135158254918734,0.3367835757057314,0.3732043389035474,0.947790134017679,0.3277445109780439,0.3540017590149516
0.8133162246934702,0.3357855717137154,0.3732043389035474,0.9491017964071856,0.3263473053892216,0.3540017590149516
0.818078129455375,0.33632734530938124,0.37256913905990424,0.9468206444254349,0.32711719418306245,0.3540506205413857
0.8138294838893642,0.33652694610778444,0.3733264927196326,0.9466210436270317,0.32651839178785286,0.35424606664712205
0.815112631879099,0.3368976333048189,0.37271572363920646,0.9491303108069575,0.3267465069860279,0.35466138962181176
0.8163672654690619,0.3367835757057314,0.37271572363920646,0.9496720844026233,0.3265469061876248,0.3543193589367732
0.8146564014827488,0.33672654690618764,0.3728867389817258,0.9476475620188195,0.32651839178785286,0.3546858203850288
0.8153692614770459,0.33664100370687194,0.3732043389035474,0.9485315084117479,0.32600513259195896,0.35446594351607547
0.8159965782720274,0.3368120901055033,0.37281344669207467,0.9499001996007984,0.32711719418306245,0.35453923580572655
0.8141431422868549,0.3363558597091531,0.3726668621127724,0.9488736812090105,0.32677502138579984,0.35424606664712205
0.8147989734816082,0.3365839749073282,0.3735219388253689,0.9466495580268035,0.3262902765896778,0.35441708198964134
0.8188480182492158,0.33587111491303107,0.3728867389817258,0.9497861420017109,0.32631879098944966,0.3544415127528584
0.8159110350727117,0.33646991730824066,0.3723492621909508,0.9488166524094668,0.3264043341887653,0.3539040359620835
0.8201311662389507,0.3359851725121186,0.37244698524381903,0.9483319076133447,0.326233247790134,0.35463695885859475
0.8167094382663245,0.3363558597091531,0.37286230821850874,0.9493013972055888,0.32748788138009693,0.3540994820678198
0.816823495865412,0.3364128885086969,0.3726424313495554,0.9484744796122042,0.3273453093812375,0.354783543437897
0.8202452238380382,0.3361847733105218,0.3723736929541679,0.9484459652124323,0.3264613629883091,0.35480797420111404
0.8154548046763616,0.33646991730824066,0.3726180005863383,0.9478471628172227,0.3269461077844311,0.3547346819114629
0.8194753350441973,0.3352723125178215,0.3727645851656406,0.9487025948103792,0.3265469061876248,0.35453923580572655
0.8185343598517251,0.33595665811234676,0.37252027753347017,0.9501853435985173,0.3274023381807813,0.3545880973321607
0.8218990590248075,0.335386370116909,0.37256913905990424,0.9499287140005703,0.3266894781864842,0.35515000488615267
0.8213287710293699,0.33541488451668094,0.37252027753347017,0.951497005988024,0.3266039349871685,0.3537085898563471
0.8188480182492158,0.335899629312803,0.3732287696667644,0.9492443684060451,0.3270031365839749,0.3541727743574709
0.8196464214428286,0.3358426005132592,0.37227596990129974,0.950727117194183,0.3270601653835187,0.3540994820678198
0.8160536070715712,0.3352723125178215,0.37286230821850874,0.9491303108069575,0.32657542058739664,0.35434378969999025
0.8189905902480753,0.3357000285143998,0.3728867389817258,0.9489021956087824,0.3273453093812375,0.3546858203850288
0.8175363558597092,0.33627031650983746,0.3734730772989348,0.9505560307955517,0.3267465069860279,0.35424606664712205
0.8189620758483034,0.33521528371827775,0.37303332356102803,0.948274878813801,0.32757342457941263,0.3544415127528584
0.8204733390362133,0.33595665811234676,0.37252027753347017,0.9514399771884802,0.3277730253778158,0.3548812664907652
0.8194183062446535,0.33515825491873397,0.3728867389817258,0.9478756772169946,0.32802965497576275,0.35434378969999025
0.8143712574850299,0.3362988309096093,0.37281344669207467,0.9493869404049045,0.3264613629883091,0.3534887129873937
0.8209865982321072,0.3358426005132592,0.37256913905990424,0.9491588252067295,0.3265469061876248,0.3542949281735561
0.8157684630738523,0.33572854291417165,0.3729356005081599,0.948502994011976,0.3272027373823781,0.3548324049643311
0.8219275734245794,0.3352437981180496,0.37310661585067917,0.9493584260051325,0.32711719418306245,0.35365972832991305
0.8189335614485315,0.3359851725121186,0.37217824684843154,0.9510407755916738,0.3266609637867123,0.3549545587804163
0.8172797262617622,0.3351012261191902,0.3729356005081599,0.9494439692044483,0.3270316509837468,0.35453923580572655
0.8160536070715712,0.33592814371257484,0.3726424313495554,0.9487881380096949,0.32723125178215,0.35600508159874916
0.8177359566581124,0.3359851725121186,0.37281344669207467,0.9491017964071856,0.3271457085828343,0.3548568357275481
0.8196464214428286,0.335386370116909,0.3727645851656406,0.9508696891930425,0.3266609637867123,0.35463695885859475
0.8236669518106644,0.3358140861134873,0.37366852340467116,0.9490447676076419,0.3267465069860279,0.35544317404475717
0.8174222982606216,0.33652694610778444,0.3727645851656406,0.9495295124037639,0.32708867978329054,0.35407505130460276
0.818078129455375,0.3357000285143998,0.3729356005081599,0.9495865412033077,0.3268035357855717,0.3544415127528584
0.8189905902480753,0.3355859709153122,0.3732287696667644,0.9510978043912176,0.32637581978899344,0.3547346819114629
0.8191046478471629,0.33572854291417165,0.37212938532199746,0.9514114627887083,0.3270031365839749,0.35466138962181176
0.8175078414599373,0.3362988309096093,0.3733264927196326,0.9511833475905332,0.3269461077844311,0.3543926512264243
0.8216424294268606,0.3360992301112062,0.3730577543242451,0.9491588252067295,0.3277730253778158,0.3542704974103391
0.8166809238665526,0.3364128885086969,0.3732287696667644,0.950242372398061,0.3272597661819219,0.35507671259650153
0.8206729398346165,0.335899629312803,0.37286230821850874,0.9507841459937268,0.3270316509837468,0.35522329717580375
0.8199600798403194,0.33515825491873397,0.37271572363920646,0.9509267179925862,0.32671799258625606,0.35475911267467997
0.8261477045908183,0.33592814371257484,0.3732043389035474,0.9496435700028515,0.3268320501853436,0.3541483435942539
0.8223552894211577,0.33547191331622467,0.3729600312713769,0.9491873396065013,0.32737382378100943,0.35434378969999025
0.819047619047619,0.33575705731394356,0.3727890159288576,0.9506700883946393,0.32751639577986885,0.3547346819114629
0.8193612774451098,0.33627031650983746,0.37315547737711324,0.9508126603934988,0.3270316509837468,0.3545880973321607
0.8221842030225264,0.33555745651554036,0.3723248314277338,0.9484174508126604,0.3270316509837468,0.3545636665689436
0.8239806102081552,0.3348445965212432,0.3727890159288576,0.951240376390077,0.3274593669803251,0.35441708198964134
0.8201596806387226,0.335899629312803,0.37354636958858595,0.9506130595950956,0.32737382378100943,0.3545636665689436
0.8197034502423723,0.33595665811234676,0.37315547737711324,0.9510407755916738,0.3269461077844311,0.3548568357275481
0.8208155118334759,0.33498716852010263,0.37281344669207467,0.9499287140005703,0.3267465069860279,0.35434378969999025
0.8195323638437411,0.3360992301112062,0.37308218508746216,0.9497291132021671,0.32785856857713147,0.3538796051988664
0.822783005417736,0.3350727117194183,0.3726424313495554,0.9483033932135728,0.32697462218420303,0.35451480504250954
0.821043627031651,0.3362132877102937,0.3734486465357178,0.953464499572284,0.32768748217850013,0.3546858203850288
0.8244083262047334,0.33595665811234676,0.37298446203459396,0.9497005988023952,0.32697462218420303,0.3545636665689436
0.8211861990305104,0.3358426005132592,0.37313104661389623,0.9520102651839178,0.3266609637867123,0.3545636665689436
0.818049615055603,0.3363558597091531,0.3735219388253689,0.9504704875962361,0.3268890789848874,0.3545636665689436
0.824265754205874,0.33575705731394356,0.3729600312713769,0.9495580268035357,0.3268320501853436,0.3549545587804163
0.8213572854291418,0.33552894211576845,0.3731799081403303,0.9523239235814086,0.32708867978329054,0.35434378969999025
0.8214428286284574,0.33518676931850583,0.37354636958858595,0.9476760764185914,0.32748788138009693,0.3544903742792925
0.821271742229826,0.33515825491873397,0.37298446203459396,0.950242372398061,0.32763045337895635,0.3536108668034789
0.8222982606216139,0.33512974051896205,0.37286230821850874,0.9508982035928144,0.32785856857713147,0.3546125280953777
0.8250926717992586,0.3355859709153122,0.37325320042998145,0.9508696891930425,0.32805816937553467,0.3546125280953777
0.8196464214428286,0.3357000285143998,0.37310661585067917,0.9503849443969205,0.32708867978329054,0.3545880973321607
0.826233247790134,0.33592814371257484,0.37274015440242353,0.9502708867978329,0.32788708297690333,0.3541727743574709
0.8203022526375819,0.3361847733105218,0.3729356005081599,0.9496720844026233,0.3266894781864842,0.35378188214599826
0.822526375819789,0.33541488451668094,0.3734486465357178,0.9506986027944112,0.3277445109780439,0.35463695885859475
0.8245508982035928,0.3357000285143998,0.3724958467702531,0.9511548331907613,0.32771599657827205,0.35441708198964134
0.8221842030225264,0.33555745651554036,0.3732043389035474,0.9477331052181351,0.3269461077844311,0.35424606664712205
0.824493869404049,0.3349301397205589,0.37252027753347017,0.9498146564014828,0.32765896777872827,0.35446594351607547
0.8234388366124893,0.3361847733105218,0.37274015440242353,0.9504134587966924,0.3272027373823781,0.35475911267467997
0.8255203877958369,0.33612774451097804,0.37247141600703604,0.9503279155973767,0.3276019389791845,0.3551744356493697
