mean_rank_training_hypothesis,mean_rank_validation_hypothesis,mean_rank_test_hypothesis,mean_rank_training_baseline,mean_rank_validation_baseline,mean_rank_test_baseline
11.170772740233819,227.70134017678927,230.6424802110818,11.759709153122326,370.9183347590533,366.86365191048566
10.618021100655831,227.08542914171656,231.37706439949184,9.305873966353008,373.38297690333616,373.0847991791264
10.148588537211293,229.98565725691475,233.93020130948892,8.198517251211863,375.5498146564015,371.4487198280074
10.070230966638153,229.29871685201027,234.76329033519008,9.135871114913032,380.69232962646134,380.96626111599727
9.730139720558883,229.11271742229826,233.4766441903645,8.095067008839465,370.80764185913887,370.07145998240986
9.423666951810665,232.73082406615342,236.46770253102707,8.77336755061306,381.2106073567151,378.85556532786086
8.501140575990876,234.23789563729684,236.81351998436432,9.291189050470487,379.1555745651554,376.26465845793024
8.940832620473339,234.98232107214145,238.1565278999316,8.291274593669803,379.9564299971486,378.01671064204044
8.379070430567436,236.26213287710294,241.7773868855663,10.651867693185059,377.0920159680639,377.134173751588
7.772284003421728,242.29329911605362,247.50921039773283,7.0630453378956375,381.29740518962075,378.12093227792434
7.850042771599658,240.9530367835757,244.1716994038894,7.854091816367266,380.739121756487,378.40618586924654
7.507470772740234,240.15808383233534,241.46601680836508,6.001283147989735,389.31870544625036,387.18415909313006
7.215198175078415,239.90128314798974,241.0908824391674,6.70347875677217,387.0960650128315,383.5415811589954
7.369689193042486,240.37216994582263,242.56872373692954,6.5058169375534645,386.50045623039637,386.1334652594547
6.871457085828343,241.58819503849443,244.03720805237955,7.084830339321357,383.4908468776732,384.67321411120884
6.689278585685772,245.03806672369547,246.76883611844033,6.77821499857428,388.3483033932136,387.52684940877555
6.810493299116054,244.83721129170232,245.35146095964038,6.780695751354434,382.8974622184203,384.9116827909704
6.693242087254063,241.2083262047334,243.01382781198086,6.366096378671229,385.78645566010835,386.66544512850584
6.303820929569433,246.19255774165953,247.19248998338708,9.665440547476475,382.5942686056458,387.45260431935895
6.455346449957228,247.82024522383804,248.99413661682792,5.792643284858854,386.4867693185058,387.73223883514123
6.552067293983462,250.83889364128885,250.77159679468386,6.405988023952096,385.6167379526661,388.73441317306754
6.133675506130596,251.12235528942117,251.7891625134369,5.967550613059595,384.88708297690334,386.2111795172481
6.268263473053892,250.01129170230968,252.24992670771036,5.364955802680353,382.52480752780156,387.10729991204926
5.85189620758483,252.59697747362418,254.17265220365485,5.805873966353008,386.9932991160536,388.70651324147366
5.869546621043627,249.56621043627032,251.0034447376136,5.564043341887653,389.7520102651839,391.75923482849606
5.587510692899914,251.9169375534645,254.22041434574416,5.9009124607927,388.773994867408,391.2941463891332
5.362389506700884,254.4814371257485,254.99479624743478,5.537724550898203,385.4656401482749,389.4037183621616
5.467408041060736,253.83381807812947,253.81703801426755,5.761762189905903,389.5980610208155,391.6860402618978
5.36700883946393,252.28671228970632,253.10285351314374,5.0526375819789,393.446877673225,396.6859425388449
5.135072711719419,255.46290276589679,256.20722173360696,5.608069575135444,390.02885657256917,392.70350825759795
5.22526375819789,256.0392358140861,257.67871103293265,5.703963501568292,389.67202737382377,393.28608423727155
5.154747647562019,254.59056173367551,254.15686993061664,5.245280866837753,391.49463929284286,396.02303820971366
4.807128599942971,255.6765896777873,255.90327860842373,5.060906757912746,387.4609352723125,391.28420306850387
5.015027088679783,256.1599372683205,256.42927294048667,5.31194753350442,392.21334473909326,396.7207563764292
5.002994011976048,257.9460507556316,257.1043193589368,4.835985172512118,390.6329626461363,395.8412733313789
4.7169375534645,257.63666951810666,259.1989152741132,5.403678357570573,393.46538351867696,396.6288478452067
4.929426860564585,256.68343313373254,257.3049447864751,5.746164813230681,396.80128314798975,401.4051842079547
4.842686056458511,255.8784145993727,256.05022964917424,4.204305674365554,391.9656401482749,395.78232189973613
4.59757627601939,259.22033076703735,259.06029512361965,4.224978614200171,396.0950384944397,400.3721538160852
4.816566866267465,258.79903051040776,259.61643701749244,4.699600798403194,393.83672654690616,397.77826639304214
4.660764185913886,263.70256629597947,264.83304016417475,4.423068149415455,392.569746221842,395.52416202482163
4.640319361277445,260.321499857428,261.3008892797811,4.437753065297976,392.92446535500426,397.5946447767028
4.526404334188765,258.93501568291987,259.45341053454507,4.75748502994012,390.03820929569434,393.56948109058925
4.635928143712575,257.392244083262,258.3847845206684,4.736298830909609,393.67924151696604,394.79370663539527
4.524436840604506,260.12426575420585,261.8361184403401,4.302110065583119,392.2852010265184,395.9081403303039
4.3840604505275165,261.40949529512403,262.64123424215774,5.129940119760479,397.38925007128597,401.3679272940487
4.380467636156259,261.0432848588537,262.58733997850095,4.482207014542344,396.6954091816367,402.32236392064885
4.266324493869404,262.5025377815797,263.3169647219779,4.2071000855432,394.9165953806672,400.4026922701065
4.25098374679213,262.7207014542344,262.8574709273918,5.057171371542629,393.9151981750784,399.6643701749243
4.132278300541774,261.72480752780154,263.5111648587902,4.127744510978044,397.3350727117194,402.706439949184
4.109495295124038,260.0640718562874,261.214208931887,3.939606501283148,392.7586541203308,398.1406723346037
4.0906757912745935,261.1498146564015,261.74093618684645,4.305075563159395,394.9628457370972,400.9831427733802
4.111804961505561,258.5159110350727,259.59320336167303,4.328200741374394,394.25143997718845,399.8287647806117
3.912118619903051,262.71636726546905,262.65853122251536,4.110778443113772,396.1539492443684,402.0447082966872
3.995095523239236,263.3328485885372,263.0910534545099,4.271200456230396,396.11790704305673,401.61142871103294
4.035300826917593,263.16991730824066,263.4859034496238,4.225491873396065,394.2821499857428,398.3733264927196
4.230852580553179,263.91554034787566,264.6950063519984,4.169261477045908,394.7939834616481,401.2163832698133
4.090818363273453,263.47040205303676,263.86272354148343,3.843085258055318,395.2036498431708,400.3183572754813
4.115711434274308,265.4909894496721,265.97315059122445,3.8639863130881094,395.7493869404049,401.6245480308805
3.8848303393213572,266.17199885942404,265.8016710642041,4.2089250071286,398.3082121471343,403.4121469754715
4.058967778728258,264.7917308240662,265.15792045343494,3.8377245508982036,398.1840319361277,403.42299423433985
3.9535500427715995,264.8554605075563,265.27484608619176,4.384345594525235,394.1268605645851,400.41473663637254
3.8679498146564013,265.3798973481608,266.152521254764,4.045451953236384,393.57590533219275,398.36484901788333
3.8006273167949813,265.0524379811805,265.74545587804164,3.6914741944682063,395.633618477331,401.9226522036548
3.962589107499287,264.9794126033647,265.3105394312518,3.6602794411177646,400.14607927003135,404.82830059611064
3.74069004847448,267.56894781864844,267.592299423434,3.5222982606216138,394.9182777302538,398.64340858008404
3.75930995152552,265.42643284858855,265.489079448842,3.3633875106929,396.53832335329344,401.58951431642726
3.9925292272597663,269.1708012546336,269.78991986709667,3.569831765041346,393.99101796407183,398.4510896120395
3.5701739378386086,267.4172226974622,268.7801231310466,3.5885372112917024,400.73187909894494,406.1750952799766
3.623781009409752,265.50533219275735,266.0762484120004,3.6901910464784717,398.587624750499,405.18816573829764
3.6919874536641,265.62104362703167,266.93845890745627,3.6562589107499286,396.75084117479327,403.2431593862992
3.724037639007699,267.9301967493584,269.10060588292777,3.79757627601939,396.51676646706585,400.8697107397635
3.625064157399487,268.4510978043912,268.96623668523404,3.1463644140290845,398.9895637296835,403.28562005277047
3.570601653835187,266.73321927573426,267.3397586240594,3.6505275163957798,396.4652124322783,401.2521743379263
3.5008554319931564,266.11497005988025,267.32532004299816,3.883404619332763,396.36233247790136,400.2126209322779
3.404704875962361,269.8354433989164,270.8790188605492,3.479697747362418,397.62857142857143,401.4873692954168
3.5985457656116338,268.12318220701457,269.5077445519398,3.441545480467636,394.8312232677502,399.4506742890648
3.51588252067294,268.60624465355005,269.26558682693246,3.5337610493299114,397.64134587966925,401.7989592494869
3.5543199315654403,270.4209865982321,270.9835092348285,3.265925292272598,397.03350441973197,400.52826639304214
3.429227259766182,270.8955517536356,271.49821655428514,3.256857713145138,397.4510122611919,401.7912391283104
3.3458796692329624,268.4123182207015,269.1864800156357,3.929455374964357,397.29760479041914,401.06286035375746
3.5457085828343313,270.3986027944112,270.64695104075054,4.086027944111777,395.0641003706872,400.0200820873644
3.5562874251497005,271.45950955232394,272.4536548421773,3.6226974622184205,398.07151411462786,402.5119710739763
3.565526090675791,270.58217850014256,271.1858692465553,2.9856857713145137,396.737125748503,399.57177758233166
3.5912745936698034,272.68138009694894,273.4058438385615,3.233960650128315,397.6428286284574,403.29756669598356
3.7560022811519818,272.4804676361563,272.70265318088536,3.4504134587966924,398.9590248075278,402.6312909215284
3.5837753065297977,270.68947818648417,271.0599530929346,3.200057028799544,397.1076418591389,401.8454754226522
3.541089250071286,270.82974051896207,271.5785937652692,3.8072996863416027,397.13259195893926,401.6271865533079
3.6308525805531793,269.51822070145425,270.47026776116485,3.420615911035073,394.03900769888793,399.096012899443
3.486170516110636,269.0477901340177,270.37232483142776,3.2896777872825775,397.20524664955803,402.88651910485686
3.494753350441973,269.4969489592244,270.3394165933744,3.453749643570003,397.35665811234674,402.29104368220464
3.324066153407471,267.6662104362703,268.56339783054824,3.871770744225834,397.6597376675221,403.24012997166034
3.4068434559452525,271.58434559452525,272.6106713573732,3.425235243798118,398.60635871114914,403.73859083357763
3.3150270886797832,268.8771599657827,270.31530343007915,3.036384374108925,398.10441973196464,403.3644092641454
3.3067008839463927,270.5214713430282,271.95331281149225,3.523723980610208,395.95443398916456,400.4006156552331
3.3342743085258055,270.3466495580268,271.30785204729796,3.230396350156829,400.1825491873396,405.7319456659826
3.317821499857428,270.66327345309384,271.5791068112968,3.4439692044482464,397.07733105218136,402.51453630411413
3.2894211576846306,269.97439406900486,271.57878921137495,3.3954376960364985,399.1320786997434,404.6118440340076
3.2775876817792984,271.34334188765325,272.62066353952895,3.350784145993727,403.9849158825207,409.42856444835337
3.4193897918448815,270.22560593099513,271.05196423336264,3.4441117764471056,397.6929284288566,403.8917717189485
3.3191901910464785,269.42266894781864,270.309659923776,3.403763900769889,397.3173367550613,402.92954167888206
3.2701169090390647,271.61499857428004,272.2879654060393,3.413373253493014,397.2866837753065,402.54016417472883
3.358939264328486,272.33179355574566,273.2721831330011,3.6825206729398348,394.1071856287425,399.37818821459985
3.3392072996863416,270.93974907328203,271.9977035082576,3.578984887368121,397.9416880524665,403.0293902081501
3.2498431708012547,271.55808383233534,272.8324293950943,3.1218990590248077,399.65007128599945,404.24692172383465
3.1897348160821215,272.1051325919589,273.5218166715528,3.3840604505275165,399.45278015397776,404.4408042607251
3.37821499857428,271.6780153977759,273.1820580474934,3.1260906757912745,399.4502994011976,405.499438092446
3.202452238380382,273.67182777302537,275.144532395192,3.271000855431993,395.8793840889649,401.86572852535915
3.194867408041061,269.817621899059,271.43557607739666,3.423210721414314,400.26019389791844,406.1205413857129
3.2384659252922727,270.6400627316795,271.8718606469266,3.4482178500142573,399.24211576846307,404.4107299912049
3.1645280866837755,272.2762189905902,273.29326688165736,3.3090390647276875,399.94436840604504,405.7604563666569
3.121072141431423,271.8463358996293,273.1739958956318,3.176760764185914,400.8386370116909,406.09156650053745
3.250499001996008,270.0640718562874,271.4852682497801,3.2242942686056457,397.72865697177076,402.84999511384734
3.4198745366410037,272.4851154833191,273.8997605785205,2.9207014542343885,400.34051896207586,406.17800254079935
3.2515825491873396,272.63008269175936,274.1324635981628,2.9218990590248075,397.16284573709726,403.3681471709176
3.175477616196179,271.5111776447106,272.93911853806316,3.3924151696606786,395.456372968349,401.6568210690902
3.258112346735101,272.138380382093,273.72669305189095,3.1342743085258054,400.71123467351015,407.33189191830354
3.126974622184203,272.29894496720846,274.0716309977524,3.217308240661534,398.18751069289993,404.1553063617707
3.199258625605931,270.48525805531796,272.39353073390015,2.7754491017964074,400.00145423438835,405.44112186064694
3.2667522098659822,273.4094382663245,275.2120834554872,2.9711719418306246,398.2713145138295,404.2334115117756
3.2135443398916452,271.9552609067579,273.76084725886835,3.8371542629027657,400.02249786142,405.5051060295124
3.2384944396920443,272.3424864556601,274.42897977132804,3.300484744796122,397.22204163102367,402.9575881950552
3.1686626746506987,272.74433989164527,274.60664028144237,3.4656971770744227,398.52925577416596,404.6266979380436
3.151810664385515,272.88913601368694,274.4864164956513,3.568263473053892,397.99729113202164,403.61064692661
3.250727117194183,272.48494439692047,274.19400469070655,3.2499287140005704,399.1121471343028,404.92866217140624
3.146278870829769,271.6299401197605,273.1638326981335,3.102167094382663,395.52078699743373,401.5332991302648
3.2036213287710296,272.4387795836898,274.0719730284374,3.1407470772740234,398.32044482463647,404.3292045343496
3.1157114342743086,273.19803250641576,274.8116388155966,3.144083262047334,400.4318505845452,404.95749047200235
3.1802680353578556,273.02509267179926,274.8696863090003,3.0351867693185057,401.12874251497004,406.4800400664517
3.1105788423153693,271.6493299116054,273.56730675266294,3.3004277159965785,400.15266609637865,405.89597381022185
3.1624750499001997,271.5856572569147,273.27499267077104,3.062418021100656,397.29791844881663,403.4918401250855
3.211377245508982,270.73290561733677,272.3948988566403,3.3426860564585117,397.3721984602224,403.0286817160168
3.1763330481893357,273.3794411177645,274.9010065474445,3.21089250071286,398.43273453093815,404.43345060099676
3.0735956658112347,275.8155973766752,277.4624743476986,3.22329626461363,399.12671799258624,404.87882341444345
3.1942686056458514,273.6690333618477,275.5518420795466,3.0164813230681493,400.5161391502709,405.89656014853904
3.062532078699743,273.0665240946678,274.74931593862993,3.369831765041346,402.8019389791845,409.3751587999609
3.032363843741089,274.1850869689193,275.8241473663637,3.0828058169375536,399.3390362132877,406.1907553991987
3.0315369261477048,274.17248360422013,275.8429101925144,3.214086113487311,399.2520102651839,406.17702531027066
3.07080125463359,275.2187339606501,277.2818088537086,2.8869404049044767,403.22723125178214,410.13439362845696
3.0790704305674366,273.6510978043912,275.42665884882246,3.181950384944397,398.8631879098945,404.86001172676634
3.0424864556601086,271.8120901055033,273.5448548812665,2.8404334188765326,397.7241516966068,404.14284667253
3.1317650413458797,272.658254918734,274.5421186357862,3.480980895352153,398.1347875677217,404.02775334701454
3.1360992301112063,272.6101511263188,274.4003469168377,2.8621043627031653,398.0439692044483,403.37335092348286
3.077245508982036,272.4579127459367,274.12550083064593,2.98562874251497,396.7386370116909,403.59852926805434
3.16974622184203,274.1535500427716,276.0418498973908,2.7046193327630452,398.7614770459082,404.5992133294244
3.0779583689763332,273.2212147134303,274.7986905110916,2.8563729683490164,400.22492158540064,405.89226033421284
3.13510122611919,273.2098374679213,274.69586142871105,2.989592244083262,400.3130595950955,406.51285058145214
3.1305674365554603,272.3320501853436,273.92458223394897,3.4503279155973767,399.061505560308,405.0932277924362
3.0662389506700882,273.2564870259481,274.9024235317111,2.699942971200456,399.1708867978329,404.82896022671747
3.045765611633875,274.0213002566296,275.4471073976351,3.468890789848874,398.5065297975478,405.29163002052184
3.0465925292272598,273.8897633304819,275.54336460471023,3.0746506986027944,400.0677787282578,406.6316329522134
2.975506130595951,273.3771599657827,274.69112186064694,2.932249786142002,399.78340461933277,405.5659386299228
3.022783005417736,272.05152552038777,273.4778657285254,2.933932135728543,402.4557741659538,408.9265855565328
3.202509267179926,272.78169375534645,274.3857128896707,3.491388651268891,399.2153977758768,405.50969901299715
3.0696606786427147,273.15913886512686,274.7187774846086,3.208867978329056,401.3269746221842,407.8220218899638
3.0857998289136015,273.42398061020816,274.9924997556924,3.3866552609067577,402.60829769033364,409.1307778755008
3.00151126318791,274.3775306529798,276.032077592104,3.3195893926432847,398.17713145138293,404.85944981921233
3.092985457656116,275.10621613915026,276.69747385908335,3.16974622184203,400.75289421157686,407.49022769471316
2.9808668377530654,276.25551753635585,277.7573536597283,2.998773880809809,402.2136869118905,408.3788478452067
3.045309381237525,276.5015397775877,277.9321802013095,2.8466210436270316,396.85591673795267,403.71276751685724
3.0650698602794413,273.44165953806674,274.8152789993159,2.863358996293128,399.2695466210436,405.6493208247826
3.1082406615340745,274.29760479041914,275.7273282517346,3.0904191616766465,400.9867408041061,406.6503957783641
3.0708582834331337,273.02081551183346,274.3831476595329,2.88260621613915,399.31211861990306,406.0809879800645
3.076817792985458,274.66361562589105,276.0307827616535,2.9938694040490446,396.7500142571999,403.29246066647124
3.0187339606501284,274.3536641003707,275.75109938434474,3.2147419446820646,399.33860849729115,405.39800156356887
2.993270601653835,273.3177359566581,274.67817355614187,2.627915597376675,399.54548046763614,405.36719437115215
3.0313373253493014,274.37807242657544,275.5715088439363,2.8595380667236956,399.28175078414597,405.24120492524185
3.1653264898773883,272.84713430282295,274.1088390501319,2.9531508411747933,398.77071571143426,404.5187872569139
3.0859994297120044,272.8988879384089,274.13068015244795,2.9087824351297407,399.49366980325067,405.9297371249878
3.1018249215854006,272.45246649558027,273.8131046613896,2.959709153122327,399.964499572284,406.03151568454996
3.189791844881665,274.30096948959226,275.8955096257207,3.4441402908468777,396.162246934702,402.36201504935013
2.930938123752495,274.24904476760764,275.6626355907359,2.7371827773025377,397.8099515255204,404.20402130362555
3.004419731964642,273.0323353293413,274.3908922114727,3.3485315084117477,398.8702879954377,404.9029610085019
3.116424294268606,273.32560593099515,274.5683817062445,2.9366980325064156,400.0942971200456,406.38644581256716
3.1062446535500428,273.9492728828058,275.1819603244405,3.147704590818363,402.60219560878244,408.7249096061761
3.0329911605360707,274.42266894781864,275.6557949770351,3.046735101226119,397.99386940404906,404.3771376917815
2.8914171656686625,275.5990875392073,277.00979673605,3.3726832050185345,396.8881665240947,403.08819505521353
2.9342457941260336,275.43798118049614,276.86272354148343,2.9024237239806103,399.4896777872826,406.29698035766637
2.9736241802110066,276.8352152837183,278.2703508257598,3.129056173367551,400.0858283433134,406.1381071044659
3.1709723410322215,274.5700313658397,275.78838072901397,2.699800399201597,400.3399486740804,406.83782859376527
2.980125463358996,274.2719418306245,275.5307827616535,3.0405474764756204,398.0879669232963,404.969266099873
3.183090960935272,274.77770173937836,276.0723394898857,3.3699458226404335,397.85682919874534,403.95336167301866
2.8962075848303392,273.51132021670946,274.70204241180494,3.2414599372683206,398.52802965497574,404.6240105540897
3.0743655546050754,273.3316509837468,274.6337339978501,2.9103792415169663,398.9997148560023,405.5390159288576
2.959110350727117,275.4124893071001,276.8938239030587,2.924579412603365,399.0834901625321,405.373815107984
2.958197889934417,276.08628457370975,277.57106909019836,3.3080695751354434,399.80373538637014,406.2085409948207
3.0722269746221844,275.2385229540918,276.5881706244503,2.960336469917308,400.84140290846875,407.4805042509528
2.9905047048759625,275.6183062446535,276.87633147659534,3.1966638152266893,397.9694040490448,403.5826737027265
3.1434844596521243,275.32398061020814,276.7138180396756,3.1906757912745936,399.04944396920445,405.5822339489886
2.989620758483034,273.9317650413459,275.33003518029903,3.0132021670943825,397.60419161676646,403.6169989250464
2.9366980325064156,273.8600798403194,275.20221342714746,3.2171656686626746,398.90826917593387,405.39074562689336
3.0243798118049616,275.55543199315656,276.8796296296296,2.7112631879098945,398.6294838893641,404.7200723150591
2.914399771884802,275.8857713145138,277.4736147757256,2.7343313373253495,402.5030510407756,408.4877113261018
3.0315654405474763,275.75335044197317,277.13133978305484,2.9088679783290563,400.8571998859424,406.768347503176
3.140005702879954,275.97875677216996,277.128432522232,2.7843170801254633,399.9685486170516,406.77210984071144
3.070373538637012,276.35876817792985,277.83716896315843,2.8755631593954947,398.9191331622469,405.5612967849116
2.9840319361277445,275.41516966067866,276.7992279878823,3.050213857998289,400.37773025377817,407.1396462425486
3.0734245794126034,276.30387795836896,277.80755887813933,2.7872825777017396,399.12851439977186,405.34425388449137
2.9959224408326204,275.0928143712575,276.2869393139842,3.0234103222127175,398.8253493013972,405.10690901983776
2.9971770744225834,275.5640148274879,276.87261800058633,2.5748502994011977,399.267379526661,406.33824391673994
2.89001996007984,275.19831765041346,276.46941268445227,2.8229255774165956,400.82771599657826,407.5204485488127
3.078015397775877,273.8598517251212,275.0703850288283,3.0505560307955517,397.55620188195036,404.7381266490765
2.9678357570573137,276.2880239520958,277.5355223297176,3.4033076703735388,398.903621328771,405.6313153522916
2.9515825491873398,274.41767892785856,275.6496384247044,2.971200456230396,399.11285999429714,405.5264829473273
2.8402908468776733,274.4276589677787,275.8347014560735,2.913173652694611,398.54060450527516,404.7004544121958
2.9959224408326204,276.77824351297403,278.2099091175608,2.448759623609923,401.20764185913885,407.3525359132219
2.934131736526946,274.20707157114344,275.61619270986023,3.240347875677217,401.9917878528657,408.1994038893775
2.960393498716852,275.1819503849444,276.5567526629532,3.0282862845737095,407.0085543199316,413.66109645265317
3.1300541773595665,276.78500142572,278.26802990325416,3.037439406900485,398.53433133732534,405.72429883709566
3.1300541773595665,275.5477616196179,276.80545783250267,3.2706871970345026,400.07125748502995,406.53405648392453
2.8968919304248644,274.18098089535215,275.695519398026,2.6561163387510693,398.39592244083263,405.16104759112676
3.0217279726261763,275.0410892500713,276.5113603048959,2.8251782149985742,399.76401482748787,406.5870223785791
2.96475620188195,275.7545195323638,277.288942636568,3.0496435700028512,397.9607927003137,404.8189680445617
2.9269746221842032,274.83444539492444,276.3470389914981,3.095751354433989,400.109495295124,406.83108570311737
2.9260336469917307,275.44836042201314,276.8973663637252,3.1754491017964073,399.234873110921,406.3729844620346
3.0074707727402337,274.5783005417736,275.92839343301085,3.3991445680068435,400.43381807812943,406.8510456366657
3.0058169375534645,274.7344168805247,276.2329717580377,3.135386370116909,403.16526946107786,409.6883856151666
3.0029084687767322,275.359252922726,276.88754519691196,3.180153977758768,404.0293128029655,410.3353122251539
2.938865126889079,275.18799543769603,276.57282810515,3.109951525520388,402.46324493869406,409.2993257109352
2.986655260906758,277.0127744510978,278.52401544024235,2.850755631593955,397.572626176219,403.26600214990714
2.8635015682919875,275.7118619903051,277.12105443174045,3.218078129455375,400.82791559737666,407.18997361477574
2.952466495580268,276.4433133732535,277.70863871787355,3.313857998289136,399.5564870259481,405.97930714355516
3.0241802110065583,276.88046763615625,278.26651519593474,3.3062731679498145,401.26652409466783,407.59098016222026
2.889078984887368,276.93059595095525,278.3470878530245,3.032449386940405,399.6135728542914,406.50605882927783
3.1189620758483034,275.2719703450242,276.57607739665787,3.037182777302538,399.1351867693185,406.325979673605
2.991331622469347,272.27097234103223,273.48399785009286,3.216367265469062,400.8713145138295,408.00219876868954
3.0347305389221555,274.3502994011976,275.78058731554773,3.073994867408041,401.451753635586,408.3597674191342
2.9466495580268037,274.866495580268,276.2123033323561,2.9199030510407757,400.34088964927287,407.32378090491545
2.9903051040775592,275.7326489877388,277.1574318381706,3.1473624180211006,395.47185628742517,402.80154891038796
2.935642999714856,276.3691759338466,277.9228720805238,2.884374108925007,398.36495580268036,405.1889230919574
3.0746221842030224,273.7170516110636,275.1687188507769,2.9680068434559455,399.0243512974052,405.85654255838955
2.914314228685486,274.60422013116624,276.0693589367732,3.03207869974337,400.34539492443685,406.9371640770058
2.9375249500998004,274.56960364984315,276.0259454705365,2.8209865982321074,400.12349586541205,406.4709029610085
2.9964071856287426,274.85420587396635,276.1824733704681,3.0286284573709725,401.0652979754776,407.53405648392453
2.7981180496150557,274.8264898773881,276.26123815107985,2.9374394069004848,400.956372968349,407.4991693540506
3.1387225548902196,276.28431708012545,277.73001563568846,2.732449386940405,401.40225263758197,408.2794390696765
3.004904476760764,276.70316509837465,278.28564448353364,2.913829483889364,400.5002281151982,407.28879605198864
2.957456515540348,276.49888793840887,278.10925437310664,2.9939264328485886,401.9074137439407,408.5996042216359
2.8712004562303965,274.1598232107214,275.6042704974103,2.8270886797832904,402.75988023952095,409.1479527020424
3.033190761334474,274.99657827202736,276.4502345353269,2.767094382663245,400.2859138865127,407.08140330303917
2.8899914456800686,275.4188480182492,276.8617218801915,3.009438266324494,401.387624750499,408.14145411902666
2.942001710863986,274.27467921300257,275.78434965308315,3.2572284003421728,400.43875106929,407.04649174240205
3.072797262617622,275.75939549472486,277.2601143359719,2.6835471913316225,399.84319931565443,406.5204974103391
2.961191901910465,276.0598232107214,277.5250171015343,3.1109780439121755,398.4871400057029,404.6109645265318
2.909352723125178,276.6942115768463,278.2979820189583,3.173766752209866,399.4454234388366,406.12730870712403
2.9278300541773596,274.8351012261192,276.3794586142871,2.610094097519247,397.0994867408041,403.6230088927978
3.053435985172512,275.97208440262335,277.4847796345158,2.873738237810094,400.7946392928429,408.06459493794586
2.9644995722840033,276.2392643284859,277.8013046027558,3.0946963216424295,400.03005417735955,406.42282321899734
2.9201596806387227,277.83381807812947,279.44129287598946,3.3088964927288282,403.9842885657257,410.3787501221538
