cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.00216197904531977,0.002336929747510607,0.0022543350816053966,0.0051387457153230735,0.005382831014627944,0.005052269342116096
0.0021769517492926257,0.0023535725180224717,0.0022695922460563107,0.00526187307696091,0.005472749862171521,0.005142168787713865
0.0021573447322060183,0.002340964514679641,0.0022584532599573613,0.005129228563753014,0.005390582011594095,0.0050622527298970176
0.0021460879565148197,0.002336725135056797,0.0022550707971729215,0.005079761748757764,0.005321870739954889,0.004997884733056098
0.0021414767668995246,0.0023325116143715157,0.0022507544188089044,0.005105605147202203,0.005355563295468735,0.005026254557104334
0.0021540252358785697,0.0023333092752101394,0.002251512235727723,0.005259929839153327,0.005509665524704924,0.005169395325502495
0.0021111786130047533,0.002303630209386443,0.0022244565969322646,0.005214921376054091,0.00544051451481808,0.005108504393528211
0.002178192527604882,0.002367640600121238,0.002282451242520656,0.0051565330783378775,0.005403558644790297,0.00507437816675357
0.002169708471972792,0.0023612837584194124,0.0022772105713765134,0.005116657230945168,0.005377541503226503,0.005045410014127053
0.0021522461313659073,0.002343341635976317,0.0022616121058180597,0.005215050202089304,0.005464860779687149,0.005128302227044947
0.0021669405859111894,0.002360390927318389,0.0022776920430351818,0.005100572500825139,0.00536825731131425,0.005032314721224361
0.0021684885901099037,0.002364139068176192,0.002280833535858914,0.005272949101212857,0.005508136225988075,0.005164921192670834
0.0021603270118140568,0.002354807773740561,0.0022726778504204566,0.005203656930957964,0.005448785471240695,0.005112780966957271
0.002129795178402699,0.0023299569228687617,0.0022485489734609784,0.0052358805147708735,0.0054902008151093236,0.00515081527819805
0.0021613413945570674,0.0023575148919502955,0.002273788301055658,0.005203081751347515,0.005463420982985415,0.005128847498202166
0.0021384871195716023,0.0023331127167809046,0.002251930352737451,0.005190902264620372,0.0054414505861062985,0.005108664733846802
0.002130441206486338,0.0023293823064187,0.002249023973988629,0.005117785925077359,0.005356215811452439,0.005031320942805133
0.0021877266917726956,0.002383442586759412,0.002298643495809474,0.005305186100568707,0.005529236641588703,0.005191540051584636
0.0021689972375903677,0.0023720478933728947,0.0022882090923090222,0.005121409090696199,0.0053640077269306,0.005036757170227902
0.002157297024850623,0.0023553383756204967,0.002271409667430019,0.005207741389703532,0.005472965652706644,0.005138616288970511
0.0021553691126014614,0.002351158669165371,0.002267981834537948,0.005005725766689087,0.0053006706050526394,0.004977351287379861
0.0021291960927721284,0.0023277950999209115,0.002245691562638561,0.005254186799034139,0.00547081672828173,0.005133948932068849
0.002159840337890016,0.002360089633413414,0.002276725896020217,0.00507897343078765,0.005355904947913287,0.005032001541896239
0.0021443060532744442,0.0023379117549585673,0.0022557948341374624,0.00507983273437173,0.005344713547361331,0.005021018464529273
0.002164948030538057,0.002375698058211681,0.0022902647000815532,0.005233933620646977,0.005487254235003427,0.0051533631679950564
0.00215320918824147,0.0023688524526756117,0.002284217640814793,0.005132802170858289,0.0054478474953093955,0.005111194936969635
0.0021530647859461394,0.00236235005866524,0.0022787584795736235,0.005227182678936515,0.005465454647400051,0.005132684016511802
0.0021804519179198195,0.002383233169594756,0.0022977929921331685,0.005123522159093144,0.005378820224594372,0.0050486199292432326
0.0021633637594164344,0.002368208499849314,0.0022841940208613958,0.005205603906440295,0.005449186145516607,0.005111551581486518
0.002135405688022729,0.0023384331961315646,0.0022570697958815282,0.005164306949485432,0.005428655235880773,0.005094964215245784
0.0021502531066505334,0.0023594106911516547,0.0022758602889192256,0.005141846639614573,0.00541967317046409,0.00508936016310485
0.0021746899801655672,0.0023823315506105464,0.0022972699810162854,0.005055327002165458,0.005328504490235797,0.00500075333145598
0.002172607592497529,0.0023778828658175336,0.0022933179761059374,0.005143960974689594,0.005418389640701345,0.005082971158218908
0.002155869878734347,0.002368328433419,0.002284766165747739,0.005231115076061211,0.005492548075875951,0.005153427315438843
0.0021689245431017216,0.00236988479059331,0.002286507297364485,0.005121356634023999,0.005358344792017029,0.00502926486351803
0.0021720558144623058,0.0023891917684799226,0.0023052363419728407,0.005164191266389521,0.005403540043390203,0.00506823544205796
0.002193866875049108,0.0024044474762204234,0.0023182886444531674,0.005189781318587056,0.005484400006877612,0.005144816450644596
0.0021796516947827096,0.0023935452675376136,0.002307925452660332,0.005051785514462443,0.005320494877369014,0.004993189899537026
0.0021725332563069496,0.002381141413934529,0.0022966462791007658,0.0051716968988661065,0.005430250585556643,0.005095617817038431
0.002158535639781886,0.0023645796161734416,0.0022818033457291443,0.005203568520484848,0.005501729893038356,0.005162853119353759
0.002155975434050427,0.0023688959721122173,0.002285908289805221,0.0050720750148868544,0.0053775179519648135,0.005045617308842237
0.0021754512781626545,0.0023797086286771146,0.0022962562019244754,0.005219809284559294,0.005531813376848409,0.005187858919763948
0.002162788244158998,0.0023706326470415615,0.002288150482072219,0.005157192544169766,0.0054623877144819475,0.0051239929727783335
0.0021621454197987074,0.002380516496486962,0.002296354325082382,0.005089145552335402,0.005394409814425096,0.005061526092773501
0.0021699300512019017,0.002379517899118835,0.00229616650554492,0.005287864050133375,0.005547293831735755,0.005204993711170537
0.002194235462427013,0.002405069097935493,0.002319844539781939,0.005325699599307177,0.0055847378717322795,0.005240674559209059
0.002173764695974321,0.0023823922597272676,0.0022989533114501966,0.005135538076336326,0.005383821802591032,0.005053601530770766
0.002144290109458013,0.0023625247052257666,0.0022800386065159346,0.005196205442929167,0.0054671230683209305,0.005131684274246198
0.0021855590715899728,0.0023964984678439324,0.0023117378573895915,0.005087401844238312,0.005354547632203874,0.005024302342396708
0.0021493883058954937,0.0023719121759486254,0.0022887637983102288,0.005219281069660759,0.005486488784368657,0.005150995929413293
0.0021728633959851736,0.00238082560790184,0.002297058769803515,0.00525574688535099,0.00550760514813157,0.00516995186228097
0.0021397506063120008,0.002357541934934834,0.00227487421797474,0.005281013132348148,0.005532223051944394,0.005191839129050059
0.002193423779813615,0.0023981402554443176,0.00231357918552763,0.005176739866508561,0.005467566068407997,0.0051318212150851025
0.002157512572673361,0.0023655087084367967,0.002283212568158253,0.00522689764995633,0.0055077184445543005,0.005169333513519159
0.002174868779835728,0.0023978198605848922,0.00231409674398497,0.0051138313640628685,0.005392740966893638,0.005062127038420246
0.0021632663715122776,0.00237720408712667,0.002294197607025837,0.005152212838469638,0.005460097229025692,0.0051241618855570195
0.002188186738005077,0.002394622703866821,0.002310642026307571,0.005160569173210211,0.005445600134361819,0.00511032118404794
0.0021952474304601888,0.0024020154680467294,0.0023179602999156912,0.005289128806578827,0.005578396788833639,0.005232421882898032
0.0021829747307823377,0.002395091392689302,0.0023110168797416644,0.0050780758824683515,0.0053522640145148,0.0050270114979815966
0.0021513952890651698,0.0023786738202494534,0.0022949874635223902,0.0052272889390058645,0.00548849153830493,0.005152812548236682
0.002169280587457417,0.002383061219743583,0.0022995563161522983,0.005130786229115488,0.005398528007908335,0.005067952754439047
0.0021704649592165725,0.0023871898257668733,0.002303435856752181,0.005283140230760778,0.005567429140740652,0.00522275129138029
0.0021720964252412065,0.00238652522543068,0.002303583527311641,0.005160224944284701,0.005447878608409363,0.005112961771658637
0.002180079877276016,0.0023887903861336034,0.0023053117869057636,0.005133098897019054,0.0054068751588958915,0.005076341695209455
0.0021720204610822043,0.0023768311653793142,0.0022939860003911914,0.005230791359682078,0.005515483756921007,0.005174886491201693
0.002189641589519836,0.0024076918489299715,0.002322197809175448,0.005263080303478292,0.0055224004804298185,0.005183143125633663
0.0021881988840335505,0.0024066081534352014,0.002320558258706922,0.005233556468902671,0.00551585556830197,0.005176182291938731
0.002190136645653735,0.0024138597957200454,0.002327891630536809,0.0052204048902653585,0.005480634405195147,0.00514284957931299
0.0021695553355543366,0.002383158094237877,0.002299205552235079,0.005189337677041873,0.005457642468287833,0.005122864171446369
0.0021718210135560252,0.0023940744024371326,0.002309748393030806,0.005282162158850538,0.005544929914736436,0.005203147527407958
0.00217481294849435,0.0023926367395250953,0.00230815930827911,0.005101846452765587,0.0054019091568321366,0.005070854713307829
0.002188218418129925,0.0024073444847665915,0.0023214715030876786,0.005173432793320909,0.005456003253613422,0.00512300560045363
0.002158951083011399,0.0023798042962834523,0.0022960825629438687,0.005150965341277378,0.005437457218583484,0.005104755932678515
0.0021873597097767277,0.002408731077455833,0.002323108532741749,0.005281816952364435,0.005562142070376939,0.005220119488248654
0.0021746936102069662,0.0023874715729498694,0.0023038093262097107,0.005153682162926998,0.0054308219895332676,0.0050989005112417
0.0021716544146802128,0.002390239403960354,0.002306047811396628,0.005078758434209386,0.005395375888446888,0.0050656444311152375
0.0021802309579057196,0.0023970867513054155,0.0023128737737138512,0.005179498149976555,0.005456370670684389,0.005122871300096327
0.0021821964074368195,0.0023946939832000416,0.002310134365103681,0.0051668170572516355,0.0054291112523797095,0.0050955416898727
0.0021649983647084757,0.0023854444042154693,0.0023015962898023635,0.0053112260065972805,0.005585768728670251,0.005243271256292333
0.0021884839304468847,0.0023994634695693002,0.002315404092601641,0.005284150986302517,0.005543375537359403,0.0052028166100268345
0.0021881864085204184,0.0024059463441195084,0.0023211052864998078,0.0051254318108897925,0.005423753031623797,0.005092479421252479
0.0021749286825070158,0.0023960292713622313,0.0023121194284430094,0.005140985302379786,0.00542997844042728,0.005095129847583782
0.0021648741022047015,0.0023780488040699046,0.0022953402416197866,0.005135024433408332,0.005424738776150949,0.0050894231320873905
0.0021769535585732785,0.002396805236216257,0.002312420673574732,0.005058247498130764,0.005338944857232744,0.005010385192441624
0.0021749943308267657,0.0023902784988779247,0.0023066139742263787,0.005162876591317903,0.005453834503217117,0.005117927173896583
0.002174546347541661,0.002400475930676006,0.0023163338289362008,0.005232275597156567,0.005529605330386541,0.005187386717106211
0.0021753935275641693,0.002391416693689844,0.0023079072177285254,0.005285810222796334,0.005542094636519876,0.005200267816872945
0.0021834979673836974,0.0023944306458476223,0.0023105345645596863,0.005128137591047644,0.0054143766100412305,0.005082062767511598
0.002170120789067757,0.0023862744904052514,0.002302933669669876,0.005242134668647354,0.005515906970087392,0.005177338039840692
0.0021854836013517343,0.002399900175124124,0.00231475561633498,0.0051762361267306415,0.005432889271450901,0.005100741841981198
0.0021577369248420423,0.002371582104618178,0.0022883579458822835,0.005275261859372679,0.005549094600667824,0.005208020081597917
0.002182010912458116,0.0023935643088107907,0.0023090950468315757,0.005165890914254955,0.005420062182577256,0.00508856369434809
0.0021654197083659133,0.0023858454078435898,0.002302228077705013,0.005199664914636576,0.005481218737166941,0.005143809224629785
0.002215448804649482,0.0024294539920608456,0.002342630391706343,0.005153605823620817,0.005437857614346791,0.005103467784135202
0.00219401207736651,0.002413420797962271,0.0023271870505397712,0.005179756669597488,0.0054588841555840515,0.005122972805802216
0.002170235479504547,0.002390498726457782,0.0023062639556273652,0.005196501328583575,0.00547240064273105,0.005135820522337278
0.0021814208858731117,0.00238534542761413,0.0023014307933906355,0.0051682134534316035,0.005464306146148121,0.005128665024664398
0.0021718177256453254,0.0023958570297359476,0.0023111893461143086,0.005305461687385105,0.005581393576362701,0.005236006230011832
0.002199179749399171,0.002420868717216521,0.002334589152284716,0.005231322424978399,0.0054913892689208155,0.005156228770814087
0.002184595143827636,0.0024038552935824646,0.0023185731348836554,0.0051923113218931985,0.005457091307314702,0.005121520186472664
0.002183961409503933,0.002402468292702791,0.0023172899557787445,0.0051763182207363225,0.005480461100358045,0.0051402201239987375
0.0021768848220765423,0.002405286784272028,0.0023200190125303812,0.005151248444924078,0.005449474326488149,0.005112987011020701
0.0022002944388077594,0.0024111536441995657,0.0023256758756040694,0.0052715091879612635,0.005503474149699736,0.005163115100003779
0.0021687311474868857,0.0023851279033748787,0.0023013874888420105,0.005227023978338782,0.005520573223328005,0.005179462315743612
0.002203074395683044,0.0024198027301131735,0.0023337095720932805,0.005261978278047702,0.0055388362306064065,0.0051973760141028535
0.002182690522193992,0.002414267159456128,0.0023286576947332592,0.005209955927222671,0.005498618404734644,0.005161162442397638
0.002173723749530671,0.0023864640108651565,0.002302578026714979,0.005114305769698431,0.00540874310020546,0.00507785315695609
0.002173841632408345,0.0024128218676564813,0.0023270518403219363,0.005284789951628674,0.005568251435208736,0.005225404079186642
0.002196458860866683,0.002416865732167152,0.0023309978469165677,0.005227193057097876,0.00549829977673561,0.005159961003758138
0.002188646923803555,0.0023986571652614337,0.002314625934219019,0.005252989705541502,0.005551782344568144,0.005208120693702396
0.0021851809790611946,0.002405675819962981,0.0023211544612422585,0.005137582368738318,0.005434800774931813,0.005100425690485362
0.00219957059772822,0.002419365561844286,0.0023336214704085243,0.005141127231073076,0.005448430388299395,0.005112874177908889
0.002180181728115051,0.00239567265512799,0.0023112805858098344,0.005153005230319898,0.005434458421784913,0.005100840659728846
0.002193086658900773,0.0024069197906204792,0.0023220567846951702,0.005223881544555876,0.00547039395277801,0.0051345121415914685
0.0021809820642705413,0.0023999374678146234,0.0023157277122379267,0.005151945909506268,0.005429095871557918,0.0050968186937626345
0.002171089268278983,0.0023951535709968567,0.002311110912104184,0.005215774763159791,0.005512722805466597,0.005174519863583189
0.0021736781016823514,0.002389851605366397,0.0023061845759866375,0.005262880652232773,0.005551061749198958,0.005208102156350899
0.0021930466484098524,0.002413582527579716,0.0023280389069751236,0.005134952721577561,0.005395670321215934,0.005064822682673788
0.00220289338639387,0.0024202663799205537,0.002334081805207085,0.0051973732800017726,0.005491801821980389,0.005154173105159077
0.002191951080083342,0.002420518009428265,0.002334808563948843,0.005185116860505172,0.005485293106175959,0.005146441140924918
0.0021981394561639022,0.002419502662989912,0.0023335026064627497,0.005103060826182958,0.00539444764572066,0.00506296504793595
0.0021692927445421057,0.0023989300796160877,0.0023146228723009456,0.005200862741648135,0.005483221681199119,0.005145059110253383
0.0022103668650908567,0.002426691232484919,0.0023399738382870673,0.005077577041498896,0.005373021040282719,0.005043589396860097
0.0021847483784023843,0.0024025923067031874,0.0023176481254013805,0.00513563198589925,0.005437084991644031,0.0051013050885746185
0.0021750252721672455,0.002395269939899916,0.002311080863943854,0.005238322970399167,0.005519708258223638,0.005178122207595233
0.0021599497584268283,0.0023829098135126825,0.0022994532326610978,0.005187989874890253,0.005468104416327669,0.0051312047888020145
0.0021636384443279966,0.0023947391199254536,0.0023107995069715816,0.005281963641622992,0.0055552556214830545,0.0052120988400309615
0.002170949642241296,0.0023892828133664553,0.0023052659394302765,0.005048461308116826,0.005373510682389517,0.005044176142439038
0.0021733547189920132,0.002399082760521081,0.002314433333198618,0.005208231514651265,0.005486631606811587,0.0051495407951225695
0.0021601896450228696,0.0023803627111100224,0.002296929637896282,0.005240601386827559,0.0055307361549297,0.005189650645869779
0.002195606027354105,0.0024101452060527155,0.0023248571019317934,0.005244841636026983,0.005526954672871087,0.005185362808770557
0.0021676709533453324,0.002396571724027207,0.0023120676158204173,0.005121727133338145,0.005406112158140521,0.005072535583411223
0.0021737083423596978,0.002391047649751594,0.0023071280532313623,0.00521326586286622,0.0054695666811865155,0.0051331177279717345
0.002179598395411052,0.0024050784818945995,0.00231982451179403,0.005263895530581728,0.005528873836922259,0.005189547168257433
0.002183741920148838,0.00241262112195969,0.0023271050655371485,0.00523798747809004,0.005511971738755326,0.005173760273769581
0.002194302550792186,0.0024110683603978515,0.00232554759567489,0.005209254356111678,0.005499043022252949,0.005161320842677655
0.002197041088125884,0.002425907655689818,0.0023396070662875497,0.005121957145588981,0.005398166074146387,0.005067247667157367
0.0021809947586192164,0.0024081263079638064,0.002323199858285445,0.005193367115048282,0.005484064139832471,0.005148037226855047
0.0022073620594880087,0.0024270607221906983,0.002340670678291116,0.005155792595334561,0.005438007444550012,0.005103701854374405
0.002181152883911802,0.002399288058204317,0.0023147634376235846,0.005013181063699099,0.005294847998420319,0.004971569718782628
0.0021765717386799514,0.002402497798829233,0.002317545256530606,0.005219961185071428,0.005526417371215699,0.005185245496595497
0.002182138096514858,0.002401336798403129,0.0023163849684310943,0.005288131863132797,0.00556630318795767,0.0052222196681310515
0.0021779404105986915,0.0024094759432092025,0.0023240567472445984,0.005114266481171599,0.00541347667686877,0.005079620785090303
0.0021578963467125166,0.002388301616404913,0.002304310187848295,0.00510669355267543,0.005405001620809206,0.00507209727777345
0.0021853679037039083,0.002405150369829439,0.0023203089211510713,0.005251247535780662,0.005551817482101578,0.005208247034243365
0.0021849752063810065,0.0024019226533525825,0.00231731602305536,0.005138867579421586,0.005432464599408964,0.005096988139190196
0.002197106561983343,0.0024179100277067363,0.0023320671053884247,0.005164799693871332,0.005456030713630062,0.005120885168857789
0.002190446584956424,0.0024115645563925463,0.002326327106816559,0.005219955645149079,0.005506334681936269,0.005166770984007659
0.0021972221527564325,0.002414452569276283,0.0023290567554002783,0.005230994703705912,0.005527096197798943,0.005186839931249077
0.002155295708663972,0.0023846255395785446,0.0023011175522778455,0.005142978404380254,0.0054475733431209395,0.005112367528672825
0.002183131054070228,0.002398192704967636,0.0023138182011417335,0.005178937737798413,0.005469338098228496,0.005133002488509695
0.0022060755649476317,0.002430762793526902,0.002344183303160832,0.005090682968591987,0.005372491596661555,0.005042516204981164
0.0021811076814813885,0.0024067723145118998,0.002322019292457893,0.005246997372513371,0.005497011716353789,0.005159402255088549
0.0021810374192440998,0.00240463414155772,0.0023198646906888187,0.005182304052471987,0.005462392502246259,0.005127330959056551
0.0021773154471111666,0.0024043714297534544,0.0023197298667877496,0.005168878192886372,0.005459322123287269,0.005123081323742742
0.00219866858419073,0.0024276389939345043,0.0023411522468541586,0.0052490213124270916,0.005539025922005265,0.0051987717291028055
0.002171817774316138,0.0024007145165100318,0.0023162044713523383,0.0052432409950695135,0.0055356825609054845,0.005195571903748094
0.002185784378299479,0.0024140114016253265,0.002328432688630035,0.005293835913446747,0.005565791077693759,0.005222729368228985
0.0021783804000055384,0.0024058907130685976,0.002320691822200764,0.005211193088061092,0.005485195766757184,0.005147931220623868
0.002195976208895445,0.002417248768048196,0.002331486860857288,0.005147443408284083,0.0054312155573169076,0.005097774731505184
0.002186796942521724,0.002417110674425111,0.0023314658371606767,0.0051735847409667265,0.005465677500955902,0.005129838121050771
0.00219469784893921,0.0024140915248389767,0.0023283280676761487,0.005135543007103695,0.005440042484581141,0.005106055412529942
0.002213608251889841,0.0024367549214983665,0.0023499314124336957,0.005286692480281504,0.00555005239962329,0.005208318479431991
0.0021778345372612503,0.0023956157044578296,0.0023114993705221727,0.00521719013669628,0.005508369260726944,0.0051695184948640826
0.0021791864870628866,0.002414994234295821,0.002329679468110745,0.00513349195592379,0.005432548114876676,0.005098199130389736
0.002207356747736882,0.0024433579764482154,0.0023561538562605253,0.005265368047396595,0.005562032074107541,0.005219729865027081
0.002174909397250634,0.002388934174528982,0.0023052549033878403,0.005088077522656422,0.005394015215850093,0.005063531104756217
0.002176044500312569,0.002411028051224266,0.0023259285235173958,0.005005982650528099,0.005305250982836455,0.00498228670519324
0.0021777610659641637,0.0023993995663992873,0.0023152391353424367,0.005226702027491131,0.00549975203135039,0.005161367268327562
0.002196604353560939,0.0024157003956387126,0.002330319780346485,0.005174756814459605,0.005438623192448971,0.005104584551114569
0.0021768590760296263,0.002404147813603565,0.0023195217461091096,0.00516935652529684,0.005468069927920175,0.005132040122716412
