0.9998352010547132,0.4705009887936717,0.47878111040204213
1.0,0.4705009887936717,0.47941927249521377
1.0,0.4695121951219512,0.47894065092533505
1.0,0.4698417930125247,0.47878111040204213
1.0,0.46967699406723795,0.47878111040204213
1.0,0.47000659195781147,0.4795788130185067
1.0,0.4695121951219512,0.48005743458838546
1.0,0.46901779828609097,0.47878111040204213
1.0,0.47017139090309823,0.4802169751116784
1.0,0.47000659195781147,0.4805360561582642
0.9998352010547132,0.4705009887936717,0.4795788130185067
1.0,0.47000659195781147,0.47878111040204213
1.0,0.4693473961766645,0.47925973197192084
1.0,0.4695121951219512,0.47925973197192084
1.0,0.46967699406723795,0.4797383535417996
1.0,0.4695121951219512,0.4784620293554563
1.0,0.4695121951219512,0.48005743458838546
1.0,0.4698417930125247,0.4805360561582642
0.9998352010547132,0.47017139090309823,0.4805360561582642
1.0,0.470336189848385,0.47941927249521377
1.0,0.47000659195781147,0.479100191448628
1.0,0.4695121951219512,0.4797383535417996
1.0,0.4693473961766645,0.4795788130185067
1.0,0.4688529993408042,0.47894065092533505
0.9998352010547132,0.46901779828609097,0.4797383535417996
1.0,0.46967699406723795,0.47941927249521377
1.0,0.47017139090309823,0.4797383535417996
0.9998352010547132,0.47017139090309823,0.479100191448628
1.0,0.47066578773895845,0.4797383535417996
1.0,0.47000659195781147,0.4805360561582642
1.0,0.4695121951219512,0.47989789406509253
1.0,0.4693473961766645,0.4784620293554563
1.0,0.47000659195781147,0.4784620293554563
1.0,0.4693473961766645,0.4797383535417996
1.0,0.4693473961766645,0.4784620293554563
1.0,0.46918259723137773,0.48005743458838546
1.0,0.4698417930125247,0.48005743458838546
1.0,0.4693473961766645,0.47894065092533505
1.0,0.4693473961766645,0.47894065092533505
1.0,0.47000659195781147,0.47925973197192084
1.0,0.4698417930125247,0.47894065092533505
1.0,0.46967699406723795,0.4784620293554563
1.0,0.47017139090309823,0.47941927249521377
1.0,0.470336189848385,0.479100191448628
1.0,0.46967699406723795,0.479100191448628
1.0,0.4698417930125247,0.4786215698787492
1.0,0.47000659195781147,0.4797383535417996
1.0,0.47017139090309823,0.4797383535417996
1.0,0.46967699406723795,0.47941927249521377
1.0,0.4705009887936717,0.47989789406509253
1.0,0.47000659195781147,0.47925973197192084
1.0,0.4708305866842452,0.4802169751116784
1.0,0.470336189848385,0.47894065092533505
1.0,0.4695121951219512,0.47989789406509253
1.0,0.47017139090309823,0.4795788130185067
1.0,0.47066578773895845,0.4797383535417996
1.0,0.4705009887936717,0.47989789406509253
1.0,0.4698417930125247,0.47925973197192084
0.9998352010547132,0.4693473961766645,0.4795788130185067
1.0,0.4693473961766645,0.4797383535417996
1.0,0.470336189848385,0.479100191448628
1.0,0.47000659195781147,0.47941927249521377
1.0,0.46901779828609097,0.47989789406509253
1.0,0.4698417930125247,0.47925973197192084
1.0,0.4693473961766645,0.4795788130185067
